id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
26619,Male,Loyal Customer,22,Business travel,Business,2735,2,2,2,2,4,4,4,4,3,4,5,2,2,4,0,1.0,satisfied
75653,Male,Loyal Customer,57,Business travel,Business,2815,0,0,0,4,3,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
48518,Female,Loyal Customer,14,Business travel,Business,2835,2,4,4,4,2,2,2,2,3,5,3,1,3,2,0,0.0,neutral or dissatisfied
55176,Female,Loyal Customer,34,Personal Travel,Eco,1608,3,4,3,4,1,3,5,1,3,2,4,3,5,1,0,0.0,neutral or dissatisfied
41574,Male,Loyal Customer,67,Personal Travel,Eco,715,1,1,1,3,2,1,2,2,1,4,4,2,3,2,7,21.0,neutral or dissatisfied
68789,Female,disloyal Customer,30,Business travel,Business,861,2,2,2,3,1,2,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
89820,Female,disloyal Customer,38,Business travel,Eco Plus,669,2,1,1,3,2,1,5,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
65730,Male,Loyal Customer,41,Business travel,Business,2499,5,5,5,5,3,4,4,4,4,4,4,5,4,3,3,1.0,satisfied
23298,Female,Loyal Customer,38,Business travel,Business,2032,5,5,5,5,2,2,4,2,2,2,2,5,2,3,2,0.0,satisfied
122085,Female,Loyal Customer,36,Personal Travel,Eco,130,4,4,4,3,4,4,4,4,3,3,3,4,4,4,2,0.0,satisfied
93130,Male,Loyal Customer,36,Business travel,Eco,1075,2,5,5,5,2,2,2,2,4,5,3,3,2,2,9,6.0,neutral or dissatisfied
22868,Female,Loyal Customer,61,Personal Travel,Eco,302,2,3,2,2,3,2,1,1,1,2,1,4,1,5,15,14.0,neutral or dissatisfied
14964,Male,Loyal Customer,51,Business travel,Business,3196,3,3,3,3,4,4,2,4,4,4,4,2,4,2,0,0.0,satisfied
56605,Female,Loyal Customer,72,Business travel,Eco,1065,2,1,1,1,5,3,2,2,2,2,2,1,2,3,3,0.0,neutral or dissatisfied
52635,Female,disloyal Customer,27,Business travel,Eco,119,2,2,3,4,3,3,3,3,2,1,4,1,4,3,0,7.0,neutral or dissatisfied
71212,Female,Loyal Customer,51,Business travel,Business,733,3,3,3,3,5,5,4,2,2,2,2,4,2,4,122,114.0,satisfied
24704,Female,Loyal Customer,45,Business travel,Eco,397,4,4,4,4,3,3,2,4,4,4,4,2,4,1,1,6.0,satisfied
108905,Male,Loyal Customer,41,Business travel,Business,3309,2,2,2,2,5,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
51455,Male,Loyal Customer,14,Personal Travel,Eco Plus,86,2,2,2,4,2,2,2,2,2,5,3,1,3,2,0,0.0,neutral or dissatisfied
84387,Male,Loyal Customer,27,Business travel,Business,3344,3,5,5,5,3,3,3,3,2,5,4,3,4,3,10,0.0,neutral or dissatisfied
21654,Male,Loyal Customer,52,Business travel,Business,1532,3,1,1,1,2,3,2,3,3,3,3,2,3,2,44,36.0,neutral or dissatisfied
111180,Male,Loyal Customer,49,Business travel,Business,1546,5,5,5,5,5,5,5,5,5,5,5,3,5,4,28,36.0,satisfied
19354,Female,Loyal Customer,47,Business travel,Eco,692,5,5,5,5,1,1,4,5,5,5,5,2,5,1,22,19.0,satisfied
38389,Female,Loyal Customer,56,Personal Travel,Eco Plus,1111,3,4,3,3,5,5,4,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
87826,Male,Loyal Customer,67,Business travel,Business,1558,1,2,2,2,4,1,2,2,2,3,1,3,2,4,12,4.0,neutral or dissatisfied
65116,Female,Loyal Customer,34,Personal Travel,Eco,190,3,4,3,3,2,3,2,2,1,2,3,4,4,2,124,128.0,neutral or dissatisfied
128858,Male,Loyal Customer,50,Business travel,Business,2475,2,2,2,2,4,5,5,5,2,5,4,5,5,5,10,16.0,satisfied
61366,Female,Loyal Customer,43,Business travel,Business,2232,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
101650,Female,Loyal Customer,53,Personal Travel,Eco,1733,2,5,2,4,3,4,5,4,4,2,4,5,4,3,47,34.0,neutral or dissatisfied
42953,Female,disloyal Customer,24,Business travel,Eco,236,4,4,4,5,4,4,4,4,4,1,3,4,2,4,0,0.0,neutral or dissatisfied
10956,Male,Loyal Customer,34,Business travel,Eco,140,2,2,2,2,2,2,2,2,1,2,4,2,4,2,0,0.0,neutral or dissatisfied
114550,Male,Loyal Customer,33,Personal Travel,Business,480,4,5,3,2,2,3,2,2,1,1,2,4,2,2,6,5.0,neutral or dissatisfied
91625,Male,Loyal Customer,60,Business travel,Business,3980,3,3,3,3,3,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
4362,Male,Loyal Customer,53,Business travel,Business,2355,2,2,2,2,5,5,5,4,5,5,4,5,5,5,144,137.0,satisfied
60084,Female,Loyal Customer,21,Business travel,Business,1182,1,1,1,1,3,4,3,3,4,3,5,4,4,3,41,43.0,satisfied
17208,Female,Loyal Customer,49,Personal Travel,Eco,694,4,4,4,1,5,4,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
55208,Male,Loyal Customer,49,Business travel,Business,2153,2,2,4,2,2,4,4,3,3,3,3,3,3,5,13,8.0,satisfied
62586,Female,Loyal Customer,30,Business travel,Business,1726,1,1,1,1,1,1,1,1,3,5,3,4,4,1,0,0.0,neutral or dissatisfied
126317,Male,Loyal Customer,47,Personal Travel,Eco,468,3,4,3,1,2,3,2,2,4,4,5,3,4,2,20,14.0,neutral or dissatisfied
57470,Male,Loyal Customer,46,Business travel,Business,1875,1,1,1,1,4,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
118426,Male,disloyal Customer,34,Business travel,Business,369,1,1,1,4,1,1,1,1,3,4,4,5,4,1,6,1.0,neutral or dissatisfied
50053,Female,Loyal Customer,38,Business travel,Business,1888,2,2,3,2,2,4,3,2,2,3,2,2,2,3,0,0.0,neutral or dissatisfied
88994,Female,disloyal Customer,19,Business travel,Eco Plus,1199,2,3,2,3,5,2,5,5,3,4,3,3,3,5,84,109.0,neutral or dissatisfied
59328,Male,Loyal Customer,27,Business travel,Business,2556,3,3,2,3,4,4,4,4,3,5,5,4,3,4,312,265.0,satisfied
15420,Female,Loyal Customer,28,Business travel,Business,3965,5,5,5,5,4,4,4,4,3,4,4,3,5,4,0,0.0,satisfied
8139,Female,disloyal Customer,20,Business travel,Business,125,0,5,0,1,1,0,1,1,4,5,4,5,5,1,0,0.0,satisfied
59965,Male,disloyal Customer,41,Business travel,Eco,668,3,2,3,3,3,3,3,3,1,3,3,3,2,3,293,264.0,neutral or dissatisfied
34693,Female,Loyal Customer,38,Business travel,Business,264,3,3,3,3,4,4,3,4,4,4,4,2,4,3,56,53.0,satisfied
291,Male,Loyal Customer,54,Business travel,Business,2718,1,1,3,1,3,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
125124,Female,Loyal Customer,20,Personal Travel,Eco,361,5,5,1,3,1,1,1,1,4,1,4,1,5,1,0,0.0,satisfied
5753,Male,disloyal Customer,48,Business travel,Business,859,1,1,1,2,4,1,4,4,4,5,5,5,4,4,0,20.0,neutral or dissatisfied
830,Female,disloyal Customer,27,Business travel,Business,89,3,3,3,3,3,3,3,3,3,1,4,1,4,3,57,52.0,neutral or dissatisfied
76873,Male,Loyal Customer,46,Business travel,Business,1794,5,5,2,5,3,4,4,4,4,4,4,5,4,3,2,0.0,satisfied
7430,Male,disloyal Customer,23,Business travel,Eco,522,2,3,2,4,5,2,5,5,2,4,3,3,4,5,23,13.0,neutral or dissatisfied
25755,Male,Loyal Customer,22,Business travel,Business,3795,1,1,1,1,4,4,4,4,3,2,4,1,3,4,0,0.0,satisfied
93857,Male,Loyal Customer,56,Business travel,Business,588,3,2,2,2,5,4,3,3,3,3,3,3,3,2,6,1.0,neutral or dissatisfied
115462,Female,Loyal Customer,61,Business travel,Eco,390,4,4,4,4,4,3,3,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
110695,Male,Loyal Customer,33,Personal Travel,Eco,945,2,3,2,5,5,2,5,5,4,4,1,2,3,5,0,4.0,neutral or dissatisfied
25505,Male,Loyal Customer,24,Business travel,Business,3780,1,4,4,4,1,1,1,1,3,1,2,2,2,1,1,1.0,neutral or dissatisfied
94762,Female,Loyal Customer,64,Business travel,Eco,189,3,2,2,2,1,3,3,3,3,3,3,4,3,3,34,30.0,neutral or dissatisfied
40267,Male,Loyal Customer,67,Personal Travel,Eco,387,0,5,0,1,3,0,3,3,5,5,4,4,4,3,0,0.0,satisfied
13454,Female,Loyal Customer,63,Personal Travel,Eco,475,4,3,4,3,5,3,4,2,2,4,4,1,2,2,0,0.0,neutral or dissatisfied
108615,Male,Loyal Customer,32,Personal Travel,Eco,813,2,2,2,3,2,2,5,2,2,1,3,1,3,2,2,0.0,neutral or dissatisfied
115107,Female,disloyal Customer,23,Business travel,Eco,337,2,2,2,3,4,2,4,4,1,4,4,2,3,4,0,0.0,neutral or dissatisfied
29247,Female,disloyal Customer,26,Business travel,Eco,569,3,0,3,2,5,3,5,5,1,4,4,2,1,5,0,0.0,neutral or dissatisfied
46315,Male,Loyal Customer,19,Personal Travel,Business,420,3,1,3,4,5,3,5,5,1,5,3,4,3,5,39,39.0,neutral or dissatisfied
17515,Male,Loyal Customer,20,Personal Travel,Eco,241,1,5,1,2,2,1,1,2,5,3,4,1,1,2,0,0.0,neutral or dissatisfied
30365,Female,Loyal Customer,48,Business travel,Business,641,2,2,2,2,3,5,2,5,5,5,5,4,5,5,38,37.0,satisfied
1015,Male,Loyal Customer,46,Business travel,Business,113,5,5,5,5,5,1,5,4,4,4,5,1,4,1,25,21.0,satisfied
75336,Male,disloyal Customer,26,Business travel,Eco,1056,2,2,2,2,5,2,5,5,5,3,3,4,5,5,1,0.0,neutral or dissatisfied
36638,Female,Loyal Customer,57,Personal Travel,Eco,1197,2,4,2,3,3,4,5,3,3,2,3,4,3,5,0,15.0,neutral or dissatisfied
24329,Male,Loyal Customer,51,Business travel,Business,2696,3,4,4,4,1,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
25397,Male,Loyal Customer,60,Business travel,Business,3052,1,4,4,4,3,3,3,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
70635,Female,Loyal Customer,36,Business travel,Business,1217,3,3,3,3,2,5,5,4,4,4,4,4,4,4,13,0.0,satisfied
108118,Male,Loyal Customer,42,Business travel,Eco,990,1,0,0,3,5,1,5,5,4,3,2,2,2,5,0,17.0,neutral or dissatisfied
6361,Female,Loyal Customer,56,Business travel,Business,3843,1,1,1,1,5,4,4,5,5,5,5,3,5,3,8,2.0,satisfied
121580,Female,disloyal Customer,26,Business travel,Eco,1032,3,3,3,3,5,3,5,5,4,5,3,3,4,5,1,0.0,neutral or dissatisfied
27260,Female,Loyal Customer,41,Business travel,Business,3316,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
115034,Male,Loyal Customer,48,Business travel,Business,337,3,3,3,3,2,5,5,3,3,4,3,4,3,4,23,18.0,satisfied
43377,Female,Loyal Customer,21,Personal Travel,Eco,531,2,1,2,2,5,2,5,5,4,2,3,4,3,5,0,0.0,neutral or dissatisfied
127772,Male,Loyal Customer,64,Personal Travel,Eco Plus,255,2,5,2,4,5,2,3,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
75175,Male,Loyal Customer,42,Business travel,Business,1744,5,2,5,5,4,3,5,3,3,3,3,5,3,5,8,5.0,satisfied
58449,Male,Loyal Customer,16,Personal Travel,Eco,733,2,3,2,3,5,2,5,5,2,4,4,1,3,5,8,0.0,neutral or dissatisfied
32344,Female,Loyal Customer,40,Business travel,Business,163,5,5,5,5,3,5,4,5,5,5,3,4,5,1,0,0.0,satisfied
36168,Male,disloyal Customer,15,Business travel,Eco,1674,2,2,2,4,1,2,1,1,3,2,3,3,4,1,18,8.0,neutral or dissatisfied
123184,Male,Loyal Customer,7,Personal Travel,Eco,468,5,4,5,3,4,5,4,4,4,3,4,3,4,4,0,12.0,satisfied
15115,Female,disloyal Customer,31,Business travel,Eco,1042,3,4,4,5,4,4,4,4,1,5,2,1,4,4,0,0.0,neutral or dissatisfied
91405,Male,Loyal Customer,70,Personal Travel,Eco,2342,4,3,4,3,4,4,4,4,2,1,4,3,3,4,0,0.0,satisfied
17227,Female,Loyal Customer,29,Business travel,Business,2425,3,3,3,3,5,5,5,5,2,4,3,3,2,5,1,14.0,satisfied
42776,Male,Loyal Customer,33,Personal Travel,Eco Plus,493,1,5,1,3,2,1,2,2,3,2,5,5,5,2,49,38.0,neutral or dissatisfied
101699,Male,Loyal Customer,35,Business travel,Eco Plus,1500,4,3,3,3,4,5,4,4,1,5,2,1,2,4,14,0.0,satisfied
15550,Female,Loyal Customer,42,Business travel,Business,1595,4,4,4,4,5,5,5,4,4,4,4,3,4,5,30,0.0,satisfied
27218,Male,Loyal Customer,53,Personal Travel,Business,1024,2,5,2,2,4,3,2,3,3,2,3,5,3,2,0,12.0,neutral or dissatisfied
49426,Male,Loyal Customer,35,Business travel,Eco,86,4,1,1,1,4,5,4,4,2,2,4,5,4,4,0,0.0,satisfied
117992,Male,Loyal Customer,52,Business travel,Business,255,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
107654,Female,Loyal Customer,56,Business travel,Business,405,4,4,4,4,5,4,5,2,2,2,2,5,2,3,29,32.0,satisfied
45508,Male,Loyal Customer,48,Personal Travel,Eco Plus,587,2,2,2,4,4,2,4,4,2,5,3,2,3,4,0,0.0,neutral or dissatisfied
123068,Male,disloyal Customer,25,Business travel,Business,468,2,0,2,4,5,2,5,5,4,5,4,3,5,5,22,22.0,neutral or dissatisfied
37438,Female,disloyal Customer,25,Business travel,Eco,1053,2,2,2,3,2,2,2,2,4,2,3,1,2,2,6,1.0,neutral or dissatisfied
91321,Male,disloyal Customer,22,Business travel,Eco,240,1,1,1,4,4,1,5,4,4,4,3,4,4,4,0,23.0,neutral or dissatisfied
103083,Female,Loyal Customer,41,Personal Travel,Eco,546,3,3,3,4,4,3,4,4,4,5,2,5,4,4,0,0.0,neutral or dissatisfied
20087,Male,disloyal Customer,34,Business travel,Business,416,2,2,2,2,4,2,4,4,3,4,5,5,4,4,77,65.0,neutral or dissatisfied
105781,Female,Loyal Customer,10,Personal Travel,Eco,787,3,4,3,3,5,3,5,5,5,5,4,3,5,5,18,28.0,neutral or dissatisfied
28515,Male,Loyal Customer,36,Business travel,Business,2681,5,5,5,5,1,5,3,4,4,4,4,4,4,2,0,0.0,satisfied
59919,Male,Loyal Customer,47,Business travel,Business,3211,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
76249,Male,Loyal Customer,25,Personal Travel,Eco,1175,1,5,1,4,4,1,4,4,4,4,4,5,4,4,1,0.0,neutral or dissatisfied
2143,Female,Loyal Customer,22,Business travel,Eco Plus,431,5,2,2,2,5,5,5,5,1,1,4,4,5,5,0,0.0,satisfied
104889,Female,disloyal Customer,21,Business travel,Eco,327,1,4,1,3,5,1,1,5,1,4,4,1,3,5,3,0.0,neutral or dissatisfied
107320,Male,Loyal Customer,16,Personal Travel,Eco Plus,307,4,4,4,2,4,3,3,3,5,4,4,3,3,3,131,145.0,neutral or dissatisfied
14634,Female,Loyal Customer,34,Business travel,Business,363,3,4,4,4,2,3,3,3,3,3,3,2,3,2,84,112.0,neutral or dissatisfied
24047,Female,Loyal Customer,13,Personal Travel,Eco,595,3,4,3,5,4,3,4,4,3,1,2,3,2,4,0,0.0,neutral or dissatisfied
126903,Female,Loyal Customer,18,Personal Travel,Eco Plus,2077,3,2,3,4,1,3,1,1,4,2,4,2,3,1,0,0.0,neutral or dissatisfied
57495,Female,Loyal Customer,42,Business travel,Business,1525,4,4,4,4,4,5,5,4,4,4,4,5,4,5,3,0.0,satisfied
42130,Male,Loyal Customer,25,Business travel,Eco Plus,991,1,5,5,5,1,1,4,1,3,2,3,3,4,1,32,22.0,neutral or dissatisfied
1004,Female,Loyal Customer,32,Business travel,Business,309,2,2,2,2,4,4,4,4,1,1,2,5,4,4,0,0.0,satisfied
33098,Female,Loyal Customer,24,Personal Travel,Eco,101,2,5,2,2,1,2,1,1,5,4,5,5,4,1,0,5.0,neutral or dissatisfied
8428,Female,disloyal Customer,37,Business travel,Eco,462,2,2,2,4,5,2,5,5,1,4,4,3,4,5,3,8.0,neutral or dissatisfied
36706,Female,Loyal Customer,30,Personal Travel,Eco,1249,2,4,2,2,1,2,1,1,4,3,5,5,5,1,0,0.0,neutral or dissatisfied
90007,Female,Loyal Customer,13,Personal Travel,Business,1145,3,4,3,1,3,3,3,3,3,2,4,1,5,3,0,0.0,neutral or dissatisfied
35813,Female,Loyal Customer,54,Business travel,Business,1065,1,1,1,1,3,3,4,5,5,5,5,3,5,2,4,28.0,satisfied
30990,Male,Loyal Customer,26,Personal Travel,Eco Plus,1476,3,4,3,4,2,3,1,2,2,4,3,3,4,2,12,17.0,neutral or dissatisfied
100030,Female,Loyal Customer,64,Business travel,Business,3346,4,4,4,4,1,3,3,3,3,3,4,3,3,2,0,0.0,neutral or dissatisfied
51017,Male,Loyal Customer,62,Personal Travel,Eco,308,1,5,1,3,2,1,2,2,4,5,5,3,5,2,3,0.0,neutral or dissatisfied
55946,Male,Loyal Customer,53,Personal Travel,Business,1620,3,4,2,3,4,4,4,3,3,2,3,5,3,4,15,7.0,neutral or dissatisfied
55009,Female,disloyal Customer,22,Business travel,Business,1379,5,0,5,1,3,5,3,3,3,4,5,3,4,3,0,5.0,satisfied
57803,Male,disloyal Customer,25,Business travel,Eco,1235,2,2,2,3,2,2,2,2,4,3,3,1,4,2,1,0.0,neutral or dissatisfied
73894,Male,disloyal Customer,42,Business travel,Business,2342,3,3,3,2,3,2,2,4,3,4,5,2,5,2,38,71.0,neutral or dissatisfied
114197,Male,Loyal Customer,33,Business travel,Business,2123,2,2,2,2,4,4,4,4,4,2,5,3,5,4,21,11.0,satisfied
49121,Male,Loyal Customer,38,Business travel,Eco,156,5,2,2,2,5,5,5,5,5,4,4,5,5,5,0,0.0,satisfied
107328,Male,Loyal Customer,54,Business travel,Business,3111,5,5,5,5,4,5,5,4,4,4,4,3,4,3,4,0.0,satisfied
15009,Male,disloyal Customer,43,Business travel,Eco,557,3,4,3,4,3,3,5,3,3,4,4,1,5,3,0,0.0,neutral or dissatisfied
63641,Female,Loyal Customer,54,Personal Travel,Eco,602,3,4,4,2,4,5,4,5,5,4,5,3,5,5,1,6.0,neutral or dissatisfied
21578,Female,Loyal Customer,10,Personal Travel,Eco Plus,331,4,4,4,4,2,4,2,2,3,4,4,3,5,2,43,45.0,neutral or dissatisfied
588,Female,Loyal Customer,40,Business travel,Business,3424,1,1,1,1,3,5,4,5,5,5,5,3,5,4,36,37.0,satisfied
15089,Female,disloyal Customer,36,Business travel,Eco,239,2,3,2,5,4,2,4,4,5,1,1,3,2,4,0,0.0,neutral or dissatisfied
8276,Female,Loyal Customer,69,Personal Travel,Eco,294,4,5,4,3,2,5,4,4,4,4,4,3,4,5,10,3.0,satisfied
8111,Female,disloyal Customer,25,Business travel,Business,125,2,0,2,2,5,2,3,5,4,4,5,5,4,5,0,0.0,neutral or dissatisfied
91413,Male,Loyal Customer,48,Business travel,Business,1050,5,5,4,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
52389,Female,Loyal Customer,48,Personal Travel,Eco,370,3,2,3,3,5,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
51872,Female,Loyal Customer,22,Business travel,Business,2742,4,4,4,4,4,4,4,4,1,2,1,3,1,4,0,3.0,satisfied
90351,Female,disloyal Customer,39,Business travel,Business,404,1,1,1,3,2,1,4,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
46640,Female,Loyal Customer,42,Business travel,Business,3753,2,1,1,1,1,3,3,3,3,3,2,4,3,1,0,4.0,neutral or dissatisfied
109773,Female,Loyal Customer,59,Business travel,Business,971,4,4,4,4,3,4,5,4,4,4,4,4,4,4,91,87.0,satisfied
48795,Female,disloyal Customer,17,Business travel,Eco,109,4,2,4,3,4,4,4,4,2,5,3,3,3,4,60,49.0,neutral or dissatisfied
116099,Male,Loyal Customer,12,Personal Travel,Eco,373,2,3,2,2,3,2,3,3,4,4,4,2,3,3,1,0.0,neutral or dissatisfied
122526,Female,Loyal Customer,29,Business travel,Business,3672,5,5,5,5,5,5,5,5,4,2,4,5,4,5,9,3.0,satisfied
86619,Female,Loyal Customer,31,Business travel,Business,746,3,3,3,3,5,5,5,5,5,3,5,4,5,5,0,0.0,satisfied
48069,Male,Loyal Customer,50,Business travel,Business,3378,2,2,4,2,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
11877,Female,Loyal Customer,15,Personal Travel,Eco,1042,3,4,3,4,1,3,1,1,5,2,5,5,5,1,85,73.0,neutral or dissatisfied
83795,Female,Loyal Customer,40,Business travel,Business,425,4,4,4,4,3,4,5,2,2,2,2,3,2,5,0,0.0,satisfied
118454,Male,disloyal Customer,25,Business travel,Business,325,2,0,2,3,3,2,3,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
3623,Female,Loyal Customer,18,Personal Travel,Business,431,2,5,5,2,5,5,3,5,5,2,4,3,4,5,0,0.0,neutral or dissatisfied
86831,Male,Loyal Customer,25,Business travel,Business,692,2,2,2,2,2,2,2,2,4,3,1,1,2,2,63,59.0,neutral or dissatisfied
63764,Female,Loyal Customer,37,Business travel,Business,1721,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
59078,Female,disloyal Customer,26,Business travel,Eco,346,4,1,4,1,3,4,5,3,4,1,1,4,2,3,0,0.0,neutral or dissatisfied
79503,Female,Loyal Customer,39,Business travel,Business,712,1,1,3,1,3,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
89918,Male,disloyal Customer,27,Business travel,Eco,1501,2,2,2,2,3,2,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied
19366,Male,Loyal Customer,52,Personal Travel,Business,476,2,4,4,3,1,2,4,1,1,4,1,5,1,4,8,0.0,neutral or dissatisfied
66226,Male,Loyal Customer,56,Business travel,Business,550,4,4,4,4,5,4,4,4,4,4,4,1,4,3,5,12.0,neutral or dissatisfied
117911,Female,Loyal Customer,56,Business travel,Business,3488,2,2,2,2,5,4,5,5,5,5,5,4,5,4,17,6.0,satisfied
10178,Male,Loyal Customer,40,Business travel,Business,1559,0,4,0,3,4,5,4,5,5,5,5,5,5,4,16,38.0,satisfied
111518,Female,Loyal Customer,20,Personal Travel,Eco,391,3,5,3,4,1,3,1,1,5,4,5,5,5,1,13,15.0,neutral or dissatisfied
119064,Male,Loyal Customer,40,Business travel,Business,2043,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
4635,Female,Loyal Customer,52,Business travel,Business,3759,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
70054,Male,Loyal Customer,19,Personal Travel,Eco,583,4,5,4,3,3,4,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
58616,Female,Loyal Customer,57,Business travel,Business,235,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
66932,Female,disloyal Customer,57,Business travel,Eco,985,3,3,3,3,2,3,2,2,2,2,3,3,3,2,21,8.0,neutral or dissatisfied
127219,Male,Loyal Customer,48,Personal Travel,Eco Plus,304,1,4,3,3,3,3,3,3,4,3,4,4,5,3,0,0.0,neutral or dissatisfied
38190,Male,Loyal Customer,13,Personal Travel,Eco,1121,4,5,4,1,1,4,1,1,4,4,5,5,4,1,10,0.0,neutral or dissatisfied
126911,Female,disloyal Customer,22,Business travel,Eco,370,3,4,3,5,2,3,4,2,4,2,4,5,5,2,0,0.0,neutral or dissatisfied
92043,Male,disloyal Customer,46,Business travel,Business,1589,2,2,2,4,4,2,4,4,5,4,5,4,4,4,0,0.0,neutral or dissatisfied
32794,Male,Loyal Customer,45,Business travel,Eco,102,4,3,4,3,4,4,4,4,1,2,5,4,1,4,1,4.0,satisfied
124101,Female,Loyal Customer,24,Business travel,Business,2657,2,2,2,2,4,4,4,4,3,3,5,3,4,4,0,14.0,satisfied
101709,Female,Loyal Customer,53,Business travel,Eco,1624,1,2,2,2,4,3,3,2,2,1,2,3,2,2,4,0.0,neutral or dissatisfied
126758,Male,Loyal Customer,60,Personal Travel,Eco,2402,1,0,1,1,2,1,2,2,3,3,4,3,4,2,14,11.0,neutral or dissatisfied
83467,Male,disloyal Customer,26,Business travel,Business,946,4,4,4,4,2,4,1,2,3,2,4,4,4,2,0,0.0,satisfied
120025,Male,Loyal Customer,68,Personal Travel,Eco,328,3,4,3,4,1,3,1,1,1,2,4,2,4,1,0,0.0,neutral or dissatisfied
21274,Male,Loyal Customer,22,Business travel,Eco,620,5,1,4,4,5,5,4,5,4,3,1,5,3,5,8,0.0,satisfied
99951,Female,Loyal Customer,34,Personal Travel,Eco,1986,3,4,3,3,5,3,3,5,4,3,4,2,3,5,0,15.0,neutral or dissatisfied
105301,Male,disloyal Customer,41,Business travel,Eco,567,4,0,4,3,2,4,2,2,4,4,4,5,4,2,26,35.0,neutral or dissatisfied
108035,Male,Loyal Customer,50,Personal Travel,Eco,306,3,2,3,4,5,3,3,5,4,5,3,1,3,5,0,0.0,neutral or dissatisfied
99529,Female,Loyal Customer,47,Business travel,Business,802,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
77044,Male,Loyal Customer,59,Business travel,Business,3474,1,1,1,1,4,4,4,3,3,4,3,3,3,4,0,0.0,satisfied
78652,Female,Loyal Customer,29,Personal Travel,Eco,2172,2,5,2,4,3,2,3,3,4,4,4,4,5,3,0,0.0,neutral or dissatisfied
109847,Male,Loyal Customer,51,Business travel,Business,2748,4,4,4,4,5,4,4,5,5,5,5,5,5,3,17,0.0,satisfied
117216,Female,Loyal Customer,60,Personal Travel,Eco,370,1,5,1,2,3,5,1,3,3,1,3,3,3,2,0,0.0,neutral or dissatisfied
8289,Male,Loyal Customer,66,Personal Travel,Eco,294,2,5,2,1,5,2,5,5,3,5,4,4,4,5,0,0.0,neutral or dissatisfied
20787,Male,Loyal Customer,26,Business travel,Business,3294,5,5,3,5,4,4,4,4,1,5,4,1,2,4,19,12.0,satisfied
51930,Male,disloyal Customer,39,Business travel,Business,347,1,1,1,4,2,1,2,2,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
61154,Male,Loyal Customer,31,Business travel,Business,967,2,2,2,2,3,4,3,3,5,3,5,3,4,3,17,12.0,satisfied
19373,Female,Loyal Customer,33,Personal Travel,Eco,476,1,3,1,5,4,1,4,4,2,2,4,3,4,4,91,82.0,neutral or dissatisfied
90076,Male,disloyal Customer,26,Business travel,Business,1084,4,4,4,1,2,4,2,2,5,4,5,5,4,2,3,16.0,satisfied
8854,Male,disloyal Customer,39,Business travel,Business,539,3,3,3,4,3,3,3,3,5,2,4,4,5,3,9,0.0,neutral or dissatisfied
40958,Female,Loyal Customer,42,Business travel,Business,507,3,3,3,3,4,4,2,4,4,4,4,4,4,3,0,0.0,satisfied
97424,Female,Loyal Customer,51,Personal Travel,Eco,587,1,4,0,3,3,4,2,5,5,0,3,1,5,3,0,0.0,neutral or dissatisfied
21316,Male,Loyal Customer,46,Business travel,Eco Plus,714,4,4,4,4,4,4,4,4,5,1,2,4,5,4,8,,satisfied
