id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
6675,Female,Loyal Customer,43,Business travel,Business,3477,2,2,2,2,3,5,5,5,5,5,5,4,5,4,6,8.0,satisfied
5040,Male,Loyal Customer,40,Business travel,Business,235,2,2,2,2,4,5,4,4,4,4,4,4,4,5,33,17.0,satisfied
118052,Male,Loyal Customer,61,Business travel,Business,1044,2,3,2,2,5,3,3,2,2,2,2,3,2,3,31,15.0,neutral or dissatisfied
93347,Female,Loyal Customer,38,Business travel,Business,1570,2,1,2,2,2,5,4,5,5,5,5,3,5,5,8,0.0,satisfied
87495,Male,Loyal Customer,48,Business travel,Business,1621,2,1,1,1,5,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
91446,Male,Loyal Customer,53,Business travel,Business,859,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
98644,Male,Loyal Customer,57,Business travel,Eco,920,3,2,2,2,3,3,3,1,4,3,4,3,3,3,160,182.0,neutral or dissatisfied
40706,Female,Loyal Customer,55,Business travel,Eco,558,5,1,2,2,3,1,2,5,5,5,5,3,5,3,28,21.0,satisfied
30313,Male,disloyal Customer,27,Business travel,Business,391,5,5,5,4,2,5,4,2,5,2,5,4,4,2,25,17.0,satisfied
30413,Male,Loyal Customer,51,Business travel,Eco Plus,775,2,5,5,5,3,2,3,3,1,5,3,3,4,3,0,1.0,neutral or dissatisfied
80203,Male,Loyal Customer,68,Personal Travel,Eco,2586,2,4,2,2,2,4,4,5,3,3,4,4,5,4,0,0.0,neutral or dissatisfied
18705,Male,Loyal Customer,62,Business travel,Eco Plus,201,5,3,3,3,5,5,5,5,5,4,1,4,2,5,0,0.0,satisfied
91304,Male,Loyal Customer,28,Business travel,Eco Plus,581,1,2,2,2,1,1,1,1,2,5,3,2,4,1,0,7.0,neutral or dissatisfied
92728,Female,disloyal Customer,22,Business travel,Eco,1276,4,4,4,4,3,4,3,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
93482,Female,disloyal Customer,49,Business travel,Business,1107,5,5,5,3,2,5,2,2,3,2,5,4,4,2,1,0.0,satisfied
80472,Female,Loyal Customer,33,Business travel,Business,2772,4,1,1,1,4,4,3,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
14882,Male,Loyal Customer,54,Business travel,Eco,343,1,4,4,4,1,1,1,1,1,5,3,4,4,1,78,70.0,neutral or dissatisfied
12078,Male,Loyal Customer,48,Business travel,Eco Plus,376,4,5,5,5,4,4,4,4,3,5,1,3,5,4,0,2.0,satisfied
114275,Male,disloyal Customer,21,Business travel,Eco,453,1,1,1,2,3,1,3,3,3,3,1,1,1,3,0,25.0,neutral or dissatisfied
62201,Male,Loyal Customer,59,Personal Travel,Eco,2565,3,2,3,3,4,3,4,4,2,1,4,4,3,4,15,0.0,neutral or dissatisfied
12896,Female,Loyal Customer,49,Business travel,Business,3517,1,1,1,1,5,5,2,4,4,4,4,1,4,5,27,28.0,satisfied
53350,Male,Loyal Customer,50,Business travel,Eco,1452,5,3,3,3,4,5,4,4,1,4,4,2,2,4,0,0.0,satisfied
105755,Male,Loyal Customer,52,Business travel,Eco,525,4,2,4,2,4,4,4,4,2,4,3,3,5,4,27,11.0,satisfied
65617,Male,Loyal Customer,70,Personal Travel,Eco,237,1,5,1,1,1,1,1,1,4,5,4,4,4,1,17,15.0,neutral or dissatisfied
62491,Male,Loyal Customer,43,Business travel,Business,1744,2,2,2,2,5,5,5,4,4,5,4,3,4,3,59,52.0,satisfied
119965,Female,disloyal Customer,12,Personal Travel,Eco,868,3,3,3,2,1,3,1,1,2,4,1,3,4,1,0,3.0,neutral or dissatisfied
129217,Male,Loyal Customer,53,Personal Travel,Business,1504,2,4,2,2,4,4,4,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
79171,Male,Loyal Customer,39,Business travel,Business,2422,5,5,5,5,5,5,5,3,4,5,4,5,5,5,0,0.0,satisfied
8704,Male,Loyal Customer,68,Personal Travel,Eco,280,3,4,3,3,4,3,5,4,5,5,4,4,4,4,7,6.0,neutral or dissatisfied
6563,Female,Loyal Customer,51,Business travel,Business,3906,2,2,2,2,2,5,4,3,3,3,3,5,3,5,2,2.0,satisfied
6489,Male,disloyal Customer,40,Business travel,Business,557,1,0,0,3,4,0,4,4,4,5,5,3,4,4,1,5.0,neutral or dissatisfied
29069,Male,Loyal Customer,9,Personal Travel,Eco,954,1,2,1,3,5,1,5,5,2,2,3,2,4,5,0,0.0,neutral or dissatisfied
51163,Female,Loyal Customer,35,Personal Travel,Eco,190,1,4,1,2,2,1,4,2,3,5,4,4,4,2,48,31.0,neutral or dissatisfied
106090,Female,Loyal Customer,59,Business travel,Business,1780,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
106731,Female,disloyal Customer,25,Business travel,Business,945,1,5,1,2,4,1,4,4,5,3,4,3,5,4,0,3.0,neutral or dissatisfied
24131,Male,Loyal Customer,17,Personal Travel,Eco,779,2,5,2,3,4,2,5,4,5,3,4,3,5,4,7,18.0,neutral or dissatisfied
96659,Female,Loyal Customer,28,Personal Travel,Eco,937,3,4,3,1,2,3,5,2,4,5,5,3,4,2,0,0.0,neutral or dissatisfied
9218,Female,Loyal Customer,52,Business travel,Business,3094,2,1,5,1,5,4,4,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
52983,Male,Loyal Customer,11,Personal Travel,Business,1208,2,1,2,2,4,2,4,4,2,4,1,4,2,4,17,22.0,neutral or dissatisfied
105689,Male,Loyal Customer,51,Business travel,Eco,919,3,2,2,2,4,3,4,4,4,2,4,2,3,4,0,0.0,neutral or dissatisfied
109997,Male,Loyal Customer,12,Personal Travel,Business,1204,4,4,4,3,2,4,2,2,2,4,3,4,4,2,37,21.0,satisfied
123083,Female,disloyal Customer,36,Business travel,Business,468,3,3,3,3,3,1,1,4,4,4,5,1,5,1,157,135.0,neutral or dissatisfied
100183,Male,Loyal Customer,12,Personal Travel,Eco,468,1,4,1,4,3,1,5,3,4,1,5,1,4,3,42,41.0,neutral or dissatisfied
14210,Female,Loyal Customer,25,Business travel,Business,3785,5,5,5,5,5,5,5,5,4,4,4,2,3,5,0,0.0,satisfied
89600,Female,disloyal Customer,29,Business travel,Business,1035,0,0,0,3,2,0,2,2,5,3,4,5,4,2,25,0.0,satisfied
97612,Male,Loyal Customer,41,Business travel,Business,442,1,1,1,1,2,4,4,3,3,3,3,5,3,3,8,7.0,satisfied
23510,Male,Loyal Customer,57,Business travel,Business,1698,0,0,0,3,1,3,5,5,5,5,5,5,5,2,8,12.0,satisfied
127447,Female,Loyal Customer,56,Personal Travel,Eco Plus,1009,4,1,4,3,4,4,4,2,2,4,2,2,2,4,0,0.0,neutral or dissatisfied
32058,Female,Loyal Customer,30,Business travel,Eco,121,5,2,2,2,5,5,5,5,1,1,4,2,3,5,3,2.0,satisfied
22295,Male,Loyal Customer,53,Business travel,Eco,238,2,5,5,5,2,2,2,2,4,1,1,3,5,2,93,85.0,satisfied
111650,Male,Loyal Customer,13,Personal Travel,Eco,1558,2,3,2,2,3,2,3,3,3,4,3,4,2,3,52,31.0,neutral or dissatisfied
120515,Male,Loyal Customer,50,Personal Travel,Eco Plus,337,3,4,4,3,4,4,4,4,3,3,5,4,4,4,106,99.0,neutral or dissatisfied
115994,Male,Loyal Customer,33,Personal Travel,Eco,342,2,4,2,3,3,2,2,3,3,4,5,5,4,3,7,5.0,neutral or dissatisfied
55889,Male,Loyal Customer,58,Business travel,Business,1816,3,3,3,3,5,5,5,5,5,5,5,5,5,3,49,33.0,satisfied
59171,Male,Loyal Customer,60,Personal Travel,Eco Plus,1726,1,4,1,1,1,1,1,1,4,2,5,4,4,1,39,3.0,neutral or dissatisfied
72039,Female,Loyal Customer,41,Business travel,Business,3784,2,2,2,2,5,5,5,5,5,4,4,5,4,5,0,0.0,satisfied
129130,Female,disloyal Customer,22,Business travel,Eco,954,3,3,3,2,3,3,4,3,4,5,4,3,5,3,0,0.0,neutral or dissatisfied
33620,Male,Loyal Customer,30,Business travel,Business,399,2,2,2,2,2,2,2,2,2,1,4,1,4,2,37,37.0,neutral or dissatisfied
3164,Male,Loyal Customer,7,Personal Travel,Business,585,1,5,1,3,4,1,4,4,4,5,4,3,5,4,44,37.0,neutral or dissatisfied
45904,Male,disloyal Customer,23,Business travel,Eco,794,2,2,2,4,1,2,1,1,1,4,3,2,3,1,46,30.0,neutral or dissatisfied
53542,Female,Loyal Customer,67,Personal Travel,Eco Plus,2442,3,5,3,3,3,3,3,5,4,5,5,3,3,3,0,0.0,neutral or dissatisfied
54101,Male,Loyal Customer,56,Business travel,Eco Plus,1416,4,1,1,1,5,4,5,5,4,5,3,4,3,5,0,0.0,satisfied
114863,Female,Loyal Customer,43,Business travel,Business,2921,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
21256,Male,Loyal Customer,34,Personal Travel,Eco Plus,153,1,3,1,3,3,1,3,3,2,3,4,3,3,3,0,0.0,neutral or dissatisfied
117790,Female,Loyal Customer,56,Business travel,Business,1679,2,2,2,2,5,5,4,5,5,5,5,5,5,4,4,2.0,satisfied
39347,Female,Loyal Customer,46,Business travel,Business,1739,1,1,1,1,2,4,5,5,5,5,5,4,5,4,34,96.0,satisfied
88363,Male,Loyal Customer,55,Business travel,Eco,581,4,4,4,4,4,4,4,4,4,1,3,4,4,4,0,3.0,neutral or dissatisfied
117683,Male,disloyal Customer,29,Business travel,Business,1070,5,5,5,5,3,0,3,3,4,3,4,5,5,3,2,0.0,satisfied
127333,Female,disloyal Customer,23,Business travel,Business,507,0,2,0,5,2,0,2,2,3,5,4,3,5,2,4,0.0,satisfied
34418,Male,Loyal Customer,29,Personal Travel,Eco,612,4,4,4,3,1,4,1,1,1,3,4,1,2,1,0,0.0,neutral or dissatisfied
121046,Male,Loyal Customer,20,Personal Travel,Eco,1013,4,5,4,4,1,4,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
91799,Male,Loyal Customer,57,Personal Travel,Eco,588,3,4,3,4,4,3,4,4,5,4,5,5,4,4,0,0.0,neutral or dissatisfied
6852,Female,Loyal Customer,49,Business travel,Business,622,5,5,5,5,2,4,5,5,5,5,5,5,5,3,2,0.0,satisfied
68593,Female,Loyal Customer,32,Business travel,Eco Plus,1616,3,2,2,2,3,3,3,3,2,3,1,2,3,3,1,0.0,neutral or dissatisfied
9212,Male,Loyal Customer,51,Business travel,Business,100,0,5,0,4,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
63359,Male,Loyal Customer,44,Personal Travel,Eco,337,2,4,2,4,4,2,4,4,3,3,5,4,4,4,4,0.0,neutral or dissatisfied
5203,Male,Loyal Customer,54,Business travel,Business,293,5,5,5,5,2,5,4,4,4,5,4,4,4,3,20,21.0,satisfied
72822,Male,Loyal Customer,22,Business travel,Business,1013,2,3,3,3,2,2,2,2,1,5,3,1,3,2,0,0.0,neutral or dissatisfied
74368,Female,Loyal Customer,45,Business travel,Business,3188,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
10704,Male,Loyal Customer,55,Business travel,Business,312,1,1,4,1,4,4,5,4,4,4,4,4,4,5,77,80.0,satisfied
119042,Female,disloyal Customer,39,Business travel,Business,2279,2,2,2,4,3,2,3,3,3,5,3,3,4,3,19,0.0,neutral or dissatisfied
4477,Female,Loyal Customer,44,Business travel,Eco Plus,1005,4,1,1,1,3,3,3,4,4,4,4,2,4,1,0,13.0,neutral or dissatisfied
8635,Male,Loyal Customer,47,Business travel,Business,227,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,3.0,satisfied
25276,Male,Loyal Customer,22,Personal Travel,Eco,425,3,2,3,2,5,3,5,5,4,1,1,4,1,5,0,0.0,neutral or dissatisfied
16417,Male,Loyal Customer,41,Business travel,Business,2913,5,5,5,5,4,1,4,5,5,5,5,1,5,4,0,7.0,satisfied
38736,Female,Loyal Customer,33,Business travel,Business,354,1,1,5,1,3,4,5,5,5,4,5,1,5,2,0,0.0,satisfied
107977,Female,Loyal Customer,9,Personal Travel,Eco,825,2,4,2,3,3,2,4,3,3,4,5,3,4,3,16,0.0,neutral or dissatisfied
52370,Female,Loyal Customer,8,Personal Travel,Eco,370,3,3,3,3,1,3,1,1,4,2,5,3,2,1,1,12.0,neutral or dissatisfied
86911,Male,Loyal Customer,50,Business travel,Eco,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,31,27.0,neutral or dissatisfied
78682,Male,disloyal Customer,29,Business travel,Business,761,3,3,3,1,2,3,2,2,3,2,4,5,4,2,0,0.0,neutral or dissatisfied
30997,Male,Loyal Customer,45,Business travel,Business,2585,4,4,4,4,1,3,4,5,5,5,5,2,5,4,0,0.0,satisfied
112378,Female,disloyal Customer,25,Business travel,Business,948,4,0,5,4,1,5,1,1,3,4,5,4,5,1,114,120.0,neutral or dissatisfied
5063,Female,disloyal Customer,25,Business travel,Business,235,3,5,3,1,4,3,4,4,3,3,5,5,4,4,0,0.0,neutral or dissatisfied
81642,Female,Loyal Customer,50,Personal Travel,Business,907,1,4,1,3,5,5,4,5,5,1,3,5,5,3,0,0.0,neutral or dissatisfied
124858,Female,Loyal Customer,66,Business travel,Business,1677,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,12.0,satisfied
66833,Male,Loyal Customer,31,Business travel,Business,2914,4,4,4,4,4,4,4,4,4,3,5,5,4,4,42,20.0,satisfied
83500,Male,disloyal Customer,38,Business travel,Eco,546,4,3,4,3,3,4,3,3,1,3,3,2,5,3,0,0.0,satisfied
68680,Female,Loyal Customer,49,Business travel,Eco,237,4,5,5,5,1,3,1,4,4,4,4,1,4,4,84,75.0,satisfied
28447,Male,disloyal Customer,25,Business travel,Eco,1264,3,3,3,1,3,4,4,2,4,4,5,4,1,4,0,4.0,neutral or dissatisfied
95150,Male,Loyal Customer,22,Personal Travel,Eco,248,1,5,1,4,5,1,5,5,5,5,4,4,5,5,20,31.0,neutral or dissatisfied
90097,Female,disloyal Customer,44,Business travel,Eco,1127,1,1,1,3,4,1,4,4,1,2,4,1,3,4,0,0.0,neutral or dissatisfied
75339,Female,Loyal Customer,48,Personal Travel,Eco,2486,3,2,3,3,3,4,3,3,4,4,4,3,2,3,0,6.0,neutral or dissatisfied
6766,Male,Loyal Customer,54,Business travel,Business,1764,5,5,5,5,3,4,4,5,5,5,5,5,5,3,2,0.0,satisfied
64073,Female,Loyal Customer,49,Business travel,Eco,519,2,1,1,1,1,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
78163,Female,Loyal Customer,56,Business travel,Business,192,0,4,0,2,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
28080,Male,Loyal Customer,39,Business travel,Business,2172,5,5,5,5,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
121935,Female,Loyal Customer,44,Personal Travel,Eco Plus,366,5,5,5,2,5,3,2,4,4,5,2,2,4,4,1,0.0,satisfied
84109,Male,Loyal Customer,44,Business travel,Business,1900,2,2,2,2,3,4,4,4,4,4,4,5,4,3,1,6.0,satisfied
70667,Male,Loyal Customer,47,Business travel,Business,1525,4,4,4,4,4,5,5,4,4,5,4,5,4,4,0,12.0,satisfied
103536,Female,Loyal Customer,52,Business travel,Business,3416,4,4,5,4,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
75889,Female,Loyal Customer,25,Business travel,Business,2610,5,5,5,5,4,4,4,4,4,5,5,4,4,4,5,12.0,satisfied
64392,Male,Loyal Customer,58,Personal Travel,Eco,1192,1,4,1,4,3,1,4,3,4,4,4,5,4,3,2,0.0,neutral or dissatisfied
15902,Female,Loyal Customer,23,Business travel,Eco Plus,378,4,4,4,4,4,4,5,4,1,1,4,1,3,4,2,0.0,satisfied
90541,Male,Loyal Customer,29,Business travel,Business,3220,4,4,4,4,5,5,5,5,3,2,5,3,5,5,25,26.0,satisfied
112231,Female,Loyal Customer,33,Personal Travel,Eco Plus,1199,2,1,1,2,2,1,2,2,1,3,3,1,3,2,4,,neutral or dissatisfied
84640,Male,Loyal Customer,60,Business travel,Business,669,2,2,1,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
123427,Female,disloyal Customer,26,Business travel,Business,1184,4,4,4,2,5,4,2,5,5,3,4,5,4,5,78,74.0,satisfied
116320,Female,Loyal Customer,29,Personal Travel,Eco,362,1,2,2,3,5,2,5,5,2,2,4,2,3,5,0,0.0,neutral or dissatisfied
29404,Female,Loyal Customer,64,Personal Travel,Eco,2404,3,3,3,2,3,2,2,4,2,2,2,2,4,2,0,21.0,neutral or dissatisfied
91557,Female,Loyal Customer,28,Personal Travel,Eco,680,4,5,4,1,4,4,2,4,3,2,4,5,4,4,3,1.0,neutral or dissatisfied
114284,Female,Loyal Customer,69,Personal Travel,Eco,948,2,0,3,1,2,3,4,5,5,3,5,2,5,4,31,8.0,neutral or dissatisfied
92333,Male,Loyal Customer,30,Business travel,Business,2486,5,5,5,5,4,4,4,3,5,5,5,4,5,4,0,9.0,satisfied
22083,Male,Loyal Customer,25,Business travel,Business,782,3,3,3,3,4,4,4,4,4,4,3,4,4,4,116,110.0,satisfied
112438,Male,disloyal Customer,48,Business travel,Eco,967,3,3,3,2,4,3,4,4,3,2,2,2,2,4,12,8.0,neutral or dissatisfied
77498,Female,Loyal Customer,45,Personal Travel,Eco,989,2,2,2,4,4,4,4,2,2,2,5,1,2,4,0,6.0,neutral or dissatisfied
113897,Male,Loyal Customer,35,Business travel,Business,2295,1,5,1,5,1,1,2,1,1,1,1,1,1,2,18,14.0,neutral or dissatisfied
120913,Female,Loyal Customer,60,Business travel,Business,993,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
56897,Female,Loyal Customer,60,Business travel,Business,2454,1,1,1,1,4,4,4,5,4,3,4,4,4,4,47,35.0,satisfied
124014,Female,disloyal Customer,42,Business travel,Eco,184,4,0,4,1,5,4,5,5,1,2,4,1,2,5,0,0.0,neutral or dissatisfied
53108,Male,Loyal Customer,53,Business travel,Business,2065,2,3,3,3,2,3,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
73378,Male,Loyal Customer,15,Business travel,Business,1005,1,1,1,1,5,5,5,5,3,4,4,3,5,5,0,0.0,satisfied
70074,Male,disloyal Customer,27,Business travel,Business,550,5,5,5,4,5,3,4,3,4,4,4,4,5,4,145,132.0,satisfied
51038,Male,Loyal Customer,10,Personal Travel,Eco,86,4,4,0,4,5,0,5,5,1,2,1,2,2,5,0,2.0,satisfied
103244,Female,Loyal Customer,33,Personal Travel,Eco,409,1,5,1,5,4,1,4,4,4,1,5,2,4,4,0,0.0,neutral or dissatisfied
831,Female,disloyal Customer,25,Business travel,Business,247,1,1,1,3,3,1,3,3,1,3,3,3,2,3,0,2.0,neutral or dissatisfied
86730,Female,Loyal Customer,8,Personal Travel,Eco,1747,2,0,2,3,1,2,1,1,1,2,3,5,5,1,0,0.0,neutral or dissatisfied
17987,Male,Loyal Customer,36,Business travel,Business,332,0,0,0,1,2,2,1,2,2,2,2,3,2,5,0,0.0,satisfied
45469,Male,Loyal Customer,47,Business travel,Business,522,5,5,5,5,5,2,1,3,3,4,3,1,3,4,26,40.0,satisfied
101479,Female,disloyal Customer,45,Business travel,Business,345,3,3,3,4,5,3,1,5,4,3,5,4,4,5,2,0.0,neutral or dissatisfied
77353,Male,Loyal Customer,42,Business travel,Business,3255,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
77683,Female,Loyal Customer,57,Business travel,Business,2594,5,5,5,5,3,5,4,4,4,5,4,4,4,3,0,0.0,satisfied
38020,Male,disloyal Customer,20,Business travel,Eco,1197,3,3,3,3,2,3,2,2,3,4,3,5,3,2,0,0.0,neutral or dissatisfied
43108,Female,Loyal Customer,45,Personal Travel,Eco,192,2,5,2,3,4,5,4,3,3,2,3,3,3,3,99,104.0,neutral or dissatisfied
108238,Male,Loyal Customer,57,Business travel,Business,2449,1,1,1,1,4,4,5,4,4,4,4,4,4,4,5,5.0,satisfied
19670,Female,disloyal Customer,22,Business travel,Business,409,2,1,2,2,1,2,1,1,3,5,2,1,1,1,5,6.0,neutral or dissatisfied
34364,Male,Loyal Customer,20,Personal Travel,Eco,427,3,2,3,3,4,3,4,4,1,4,3,1,4,4,1,19.0,neutral or dissatisfied
115454,Male,disloyal Customer,27,Business travel,Eco,446,3,2,3,3,3,4,4,3,3,2,3,4,4,4,149,139.0,neutral or dissatisfied
120401,Male,disloyal Customer,18,Business travel,Eco,449,4,4,4,4,2,4,2,2,4,2,3,2,3,2,11,3.0,neutral or dissatisfied
69084,Female,Loyal Customer,14,Personal Travel,Eco,1389,3,4,3,4,4,3,4,4,3,1,3,4,4,4,0,6.0,neutral or dissatisfied
8727,Female,Loyal Customer,20,Personal Travel,Eco,227,3,4,3,4,2,3,2,2,5,2,5,5,5,2,40,64.0,neutral or dissatisfied
2812,Male,Loyal Customer,28,Business travel,Business,3178,2,1,1,1,2,2,2,2,4,2,3,2,3,2,0,11.0,neutral or dissatisfied
30862,Female,Loyal Customer,56,Business travel,Business,1607,2,2,2,2,4,4,3,5,5,5,5,1,5,3,0,0.0,satisfied
6811,Male,Loyal Customer,56,Personal Travel,Eco,224,1,5,0,1,4,0,4,4,4,2,5,4,5,4,42,46.0,neutral or dissatisfied
107452,Female,disloyal Customer,34,Business travel,Eco Plus,725,1,1,1,4,1,3,3,1,2,3,3,3,4,3,194,204.0,neutral or dissatisfied
65002,Male,disloyal Customer,25,Business travel,Eco,151,1,5,1,5,2,1,2,2,3,2,1,1,3,2,7,2.0,neutral or dissatisfied
75697,Male,Loyal Customer,52,Business travel,Business,813,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
1937,Female,Loyal Customer,60,Business travel,Business,3534,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
110170,Female,Loyal Customer,69,Personal Travel,Eco,882,1,2,1,4,3,4,4,5,5,1,5,4,5,2,8,11.0,neutral or dissatisfied
115078,Male,Loyal Customer,46,Business travel,Business,3765,3,2,3,3,5,4,5,3,3,4,3,3,3,3,97,107.0,satisfied
7479,Female,disloyal Customer,25,Business travel,Business,925,5,3,5,1,2,5,2,2,3,4,5,4,5,2,0,0.0,satisfied
36130,Male,Loyal Customer,21,Business travel,Business,1562,4,2,2,2,4,4,4,4,1,1,4,1,3,4,30,86.0,neutral or dissatisfied
63515,Female,Loyal Customer,31,Business travel,Business,3532,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
83554,Female,Loyal Customer,44,Business travel,Business,1865,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
27461,Female,disloyal Customer,44,Business travel,Eco,697,3,4,4,2,4,4,4,4,1,3,2,2,3,4,0,0.0,neutral or dissatisfied
106258,Male,Loyal Customer,30,Business travel,Business,1500,3,3,3,3,5,4,5,5,4,3,4,3,5,5,0,0.0,satisfied
48924,Male,Loyal Customer,36,Business travel,Business,266,3,3,3,3,5,5,2,5,5,5,5,3,5,5,3,6.0,satisfied
42257,Male,Loyal Customer,52,Business travel,Eco,550,2,4,4,4,2,2,2,2,3,5,3,4,3,2,0,0.0,neutral or dissatisfied
119787,Male,disloyal Customer,22,Business travel,Eco,936,2,2,2,3,3,2,3,3,1,2,3,1,4,3,0,27.0,neutral or dissatisfied
83026,Male,Loyal Customer,54,Business travel,Business,1145,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
113258,Female,Loyal Customer,41,Business travel,Business,3657,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,3.0,satisfied
109014,Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0.0,satisfied
22128,Male,disloyal Customer,23,Business travel,Eco,566,2,2,2,2,5,2,5,5,3,2,2,4,1,5,10,15.0,neutral or dissatisfied
100113,Male,Loyal Customer,30,Business travel,Business,717,3,5,5,5,3,3,3,3,1,4,4,1,4,3,0,0.0,neutral or dissatisfied
74901,Female,disloyal Customer,30,Business travel,Business,2475,1,1,1,2,1,1,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
103698,Male,Loyal Customer,67,Business travel,Business,1559,2,2,2,2,5,3,4,5,5,5,5,4,5,2,0,0.0,satisfied
100867,Female,Loyal Customer,23,Business travel,Business,1605,3,2,2,2,3,3,3,3,2,3,4,3,3,3,0,9.0,neutral or dissatisfied
60968,Female,Loyal Customer,50,Personal Travel,Eco,888,4,4,3,2,1,3,4,3,3,3,3,5,3,4,3,5.0,satisfied
84921,Female,Loyal Customer,18,Personal Travel,Eco,547,3,5,3,1,5,3,5,5,4,1,5,3,3,5,0,0.0,neutral or dissatisfied
120363,Female,Loyal Customer,48,Business travel,Business,2132,4,4,3,4,3,5,5,5,5,5,5,4,5,4,0,4.0,satisfied
39543,Female,disloyal Customer,20,Business travel,Eco,679,3,3,3,3,2,3,2,2,1,1,2,1,4,2,0,44.0,neutral or dissatisfied
76196,Male,disloyal Customer,33,Business travel,Eco,752,2,2,2,3,5,2,5,5,1,5,4,4,4,5,0,0.0,neutral or dissatisfied
32425,Male,Loyal Customer,28,Business travel,Eco,216,2,5,5,5,2,2,2,2,4,5,3,1,4,2,0,0.0,neutral or dissatisfied
95810,Female,Loyal Customer,45,Personal Travel,Eco,920,4,4,4,3,3,4,4,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
6491,Male,Loyal Customer,49,Personal Travel,Eco,557,1,4,1,4,1,1,4,1,3,4,5,4,4,4,181,246.0,neutral or dissatisfied
82658,Male,Loyal Customer,47,Business travel,Eco,120,2,4,3,4,2,2,2,2,4,1,3,3,4,2,0,0.0,neutral or dissatisfied
27921,Male,Loyal Customer,44,Personal Travel,Eco,689,3,5,3,4,5,3,2,5,4,4,5,3,5,5,0,0.0,neutral or dissatisfied
77245,Female,Loyal Customer,18,Business travel,Business,1590,1,3,3,3,1,1,1,1,2,4,3,2,3,1,0,0.0,neutral or dissatisfied
123540,Female,Loyal Customer,51,Business travel,Business,1773,5,2,5,5,2,3,5,4,4,3,4,5,4,5,4,8.0,satisfied
50469,Male,Loyal Customer,39,Business travel,Business,1819,1,5,5,5,3,1,2,1,1,1,1,4,1,4,105,127.0,neutral or dissatisfied
7412,Male,Loyal Customer,43,Business travel,Business,552,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,5.0,satisfied
86716,Female,Loyal Customer,31,Business travel,Business,1747,3,3,3,3,3,3,3,3,4,2,3,2,4,3,0,0.0,neutral or dissatisfied
61076,Female,disloyal Customer,21,Business travel,Eco,1506,2,1,1,4,4,2,4,4,5,3,4,3,5,4,0,0.0,neutral or dissatisfied
1068,Female,Loyal Customer,24,Personal Travel,Eco,354,2,1,2,4,1,2,1,1,3,3,3,1,3,1,15,19.0,neutral or dissatisfied
117695,Female,Loyal Customer,44,Personal Travel,Eco,2075,2,3,2,4,3,5,2,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
78197,Female,disloyal Customer,33,Business travel,Eco,153,3,1,3,3,1,3,1,1,3,2,3,1,4,1,44,54.0,neutral or dissatisfied
88890,Male,disloyal Customer,38,Business travel,Eco,859,3,4,4,2,1,4,4,1,1,4,2,3,3,1,35,19.0,neutral or dissatisfied
94043,Female,Loyal Customer,49,Business travel,Business,562,3,3,3,3,4,5,4,5,5,5,5,4,5,4,15,9.0,satisfied
