id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
59889,Female,disloyal Customer,24,Business travel,Eco,937,3,3,3,3,2,3,2,2,4,3,5,5,4,2,5,0.0,neutral or dissatisfied
26436,Female,Loyal Customer,41,Business travel,Eco,787,5,4,4,4,5,5,5,5,5,4,4,5,2,5,8,18.0,satisfied
90881,Male,Loyal Customer,58,Business travel,Eco,250,4,4,4,4,4,4,4,4,1,1,3,3,3,4,0,0.0,neutral or dissatisfied
16769,Female,Loyal Customer,30,Business travel,Business,1538,4,4,4,4,4,4,4,4,5,1,2,1,2,4,0,6.0,satisfied
122301,Female,Loyal Customer,49,Personal Travel,Eco,573,1,5,2,4,1,4,3,3,3,2,3,1,3,1,16,5.0,neutral or dissatisfied
9129,Male,Loyal Customer,57,Personal Travel,Eco,765,1,4,1,3,2,1,2,2,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
113111,Female,Loyal Customer,15,Personal Travel,Eco,543,3,3,3,5,2,3,2,2,1,1,4,3,2,2,0,0.0,neutral or dissatisfied
20453,Male,disloyal Customer,18,Business travel,Eco,177,3,4,4,4,5,4,5,5,3,5,3,3,4,5,34,32.0,neutral or dissatisfied
112584,Female,Loyal Customer,23,Business travel,Business,639,4,5,5,5,4,4,4,4,4,3,4,1,4,4,90,87.0,neutral or dissatisfied
93249,Male,disloyal Customer,20,Business travel,Eco,689,4,4,4,2,2,4,2,2,5,3,5,3,5,2,0,0.0,satisfied
2897,Male,Loyal Customer,30,Personal Travel,Eco,409,1,5,1,2,3,1,3,3,4,5,5,3,4,3,0,4.0,neutral or dissatisfied
41102,Female,Loyal Customer,37,Business travel,Business,224,3,3,3,3,1,2,4,5,5,5,4,5,5,1,0,0.0,satisfied
101979,Male,Loyal Customer,35,Personal Travel,Eco,628,2,3,2,2,2,2,2,2,1,1,3,3,3,2,3,0.0,neutral or dissatisfied
41846,Male,Loyal Customer,35,Business travel,Business,483,1,1,1,1,4,2,2,3,3,3,3,4,3,1,37,45.0,satisfied
25613,Female,Loyal Customer,32,Business travel,Business,1574,4,4,4,4,4,4,4,4,2,2,5,2,2,4,49,41.0,satisfied
81812,Male,Loyal Customer,48,Business travel,Business,1487,3,5,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
88,Female,Loyal Customer,52,Personal Travel,Eco,67,2,5,2,1,3,4,4,1,1,2,1,5,1,4,2,0.0,neutral or dissatisfied
27320,Male,Loyal Customer,41,Business travel,Eco,954,5,4,5,4,5,5,5,5,1,4,5,1,3,5,0,0.0,satisfied
71226,Female,disloyal Customer,21,Business travel,Eco,733,2,2,2,3,2,2,2,1,4,4,4,2,3,2,106,145.0,neutral or dissatisfied
87882,Male,Loyal Customer,43,Personal Travel,Eco Plus,214,2,3,2,2,5,2,5,5,3,5,5,2,4,5,0,4.0,neutral or dissatisfied
119550,Male,Loyal Customer,59,Personal Travel,Eco,857,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,0.0,neutral or dissatisfied
102504,Male,Loyal Customer,60,Personal Travel,Eco,236,4,4,4,3,1,4,1,1,3,5,5,5,5,1,21,17.0,neutral or dissatisfied
9398,Male,Loyal Customer,41,Personal Travel,Eco Plus,372,3,0,3,5,2,3,2,2,3,3,5,2,1,2,13,15.0,neutral or dissatisfied
668,Female,Loyal Customer,46,Business travel,Business,89,0,5,0,4,5,4,5,1,1,1,1,4,1,4,0,0.0,satisfied
79835,Female,Loyal Customer,45,Business travel,Business,3077,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0,12.0,satisfied
78521,Male,Loyal Customer,20,Personal Travel,Eco,666,1,5,1,1,2,1,2,2,3,2,5,2,4,2,0,14.0,neutral or dissatisfied
70024,Male,Loyal Customer,41,Business travel,Business,2473,4,4,4,4,2,4,5,3,3,3,3,3,3,4,0,0.0,satisfied
107359,Female,Loyal Customer,18,Personal Travel,Eco,584,3,4,3,2,3,3,3,3,3,4,5,4,5,3,43,47.0,neutral or dissatisfied
48089,Female,Loyal Customer,32,Business travel,Eco,259,5,5,5,5,5,5,5,5,1,4,1,5,5,5,0,4.0,satisfied
125211,Female,Loyal Customer,53,Business travel,Business,251,3,1,1,1,4,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
4056,Male,Loyal Customer,50,Personal Travel,Eco,425,2,3,2,3,5,2,5,5,4,4,3,5,5,5,0,0.0,neutral or dissatisfied
81339,Female,Loyal Customer,47,Business travel,Eco,1299,3,5,5,5,1,3,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
94409,Female,Loyal Customer,69,Business travel,Business,1930,2,5,5,5,5,3,3,2,2,2,2,1,2,2,4,8.0,neutral or dissatisfied
80358,Female,Loyal Customer,41,Business travel,Business,368,1,1,5,1,3,4,4,3,3,4,3,5,3,3,0,0.0,satisfied
57012,Female,Loyal Customer,30,Personal Travel,Eco,2425,3,2,3,3,3,5,5,4,4,4,4,5,3,5,19,22.0,neutral or dissatisfied
97876,Female,Loyal Customer,55,Business travel,Business,793,4,4,3,4,5,4,4,5,5,5,5,3,5,3,13,24.0,satisfied
117140,Female,Loyal Customer,56,Personal Travel,Eco,304,4,3,4,3,1,4,3,4,4,4,4,1,4,3,5,0.0,neutral or dissatisfied
36135,Female,Loyal Customer,50,Business travel,Eco,1162,2,4,4,4,1,3,4,2,2,2,2,3,2,4,0,1.0,satisfied
61191,Female,Loyal Customer,41,Business travel,Business,846,5,5,5,5,2,5,4,5,5,5,5,5,5,4,2,4.0,satisfied
113420,Female,Loyal Customer,38,Business travel,Eco,397,2,3,4,3,2,2,2,2,4,2,4,2,4,2,18,24.0,neutral or dissatisfied
6815,Female,Loyal Customer,49,Personal Travel,Eco,122,4,3,4,3,5,5,5,5,5,4,5,3,5,5,0,4.0,neutral or dissatisfied
17137,Male,Loyal Customer,13,Personal Travel,Eco,423,1,3,1,3,4,1,4,4,1,2,5,2,4,4,7,26.0,neutral or dissatisfied
8355,Female,Loyal Customer,39,Business travel,Business,3254,5,5,5,5,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
6390,Female,disloyal Customer,50,Business travel,Eco,296,2,3,2,3,2,1,1,2,2,3,3,1,3,1,155,237.0,neutral or dissatisfied
72598,Female,Loyal Customer,38,Personal Travel,Eco,985,1,5,1,2,2,1,2,2,5,5,4,5,4,2,126,112.0,neutral or dissatisfied
9943,Female,disloyal Customer,20,Business travel,Eco,457,1,2,1,4,5,1,5,5,1,5,4,4,4,5,0,9.0,neutral or dissatisfied
55245,Female,Loyal Customer,60,Personal Travel,Eco,1009,1,5,1,3,3,4,4,1,1,1,1,5,1,5,0,0.0,neutral or dissatisfied
110269,Female,Loyal Customer,41,Business travel,Business,3380,3,3,3,3,5,4,4,4,4,4,4,5,4,5,28,32.0,satisfied
52772,Male,Loyal Customer,33,Business travel,Business,1874,1,2,2,2,1,1,1,1,1,2,2,1,4,1,103,89.0,neutral or dissatisfied
54469,Female,Loyal Customer,34,Business travel,Business,925,2,2,2,2,4,3,3,4,4,4,4,4,4,3,0,0.0,satisfied
80893,Female,Loyal Customer,12,Personal Travel,Eco Plus,692,2,1,2,2,3,2,3,3,3,4,3,2,2,3,20,10.0,neutral or dissatisfied
441,Male,Loyal Customer,31,Personal Travel,Business,229,5,5,5,4,5,5,5,5,3,2,4,4,5,5,0,0.0,satisfied
35840,Male,Loyal Customer,26,Business travel,Business,1621,1,1,1,1,1,1,1,1,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
7125,Male,Loyal Customer,48,Business travel,Business,3800,1,3,1,1,5,5,4,5,5,5,4,4,5,4,0,0.0,satisfied
97615,Female,Loyal Customer,38,Business travel,Business,764,1,1,1,1,2,5,4,4,4,4,4,4,4,5,1,0.0,satisfied
114682,Female,Loyal Customer,43,Business travel,Business,3527,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
53593,Male,Loyal Customer,10,Personal Travel,Eco,599,4,3,4,3,5,4,1,5,4,4,4,3,4,5,0,0.0,neutral or dissatisfied
104072,Male,Loyal Customer,41,Business travel,Business,1634,3,5,4,5,3,2,1,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
115237,Female,disloyal Customer,32,Business travel,Business,417,4,4,4,4,1,4,1,1,4,4,4,5,4,1,0,0.0,neutral or dissatisfied
117771,Male,disloyal Customer,29,Business travel,Eco,1133,2,2,2,4,1,2,1,1,3,4,3,1,3,1,97,57.0,neutral or dissatisfied
80287,Male,Loyal Customer,57,Business travel,Business,2452,1,4,1,1,5,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
71961,Male,disloyal Customer,28,Business travel,Business,1437,5,5,5,2,4,5,4,4,3,3,5,3,4,4,0,0.0,satisfied
79266,Female,Loyal Customer,19,Personal Travel,Eco,1598,1,4,1,3,5,1,5,5,3,2,3,5,5,5,103,100.0,neutral or dissatisfied
97148,Male,Loyal Customer,38,Business travel,Business,3144,1,2,2,2,5,4,4,1,1,1,1,3,1,3,0,2.0,neutral or dissatisfied
125417,Female,Loyal Customer,40,Business travel,Eco,735,3,3,3,3,3,3,3,3,3,5,4,2,3,3,0,0.0,neutral or dissatisfied
41903,Male,Loyal Customer,37,Business travel,Eco,129,5,1,1,1,5,4,5,5,4,3,5,3,4,5,0,0.0,satisfied
105170,Male,Loyal Customer,70,Personal Travel,Eco,289,2,4,2,1,1,2,1,1,5,4,4,5,4,1,2,0.0,neutral or dissatisfied
68200,Male,Loyal Customer,52,Business travel,Business,3298,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
76375,Female,Loyal Customer,30,Business travel,Business,1817,4,2,2,2,4,4,4,4,3,5,4,2,4,4,0,14.0,neutral or dissatisfied
106191,Male,Loyal Customer,36,Personal Travel,Eco,302,3,5,3,1,5,3,5,5,3,2,4,4,5,5,1,0.0,neutral or dissatisfied
104180,Male,Loyal Customer,7,Personal Travel,Eco,349,4,5,3,4,3,3,3,3,4,2,4,4,4,3,21,100.0,neutral or dissatisfied
26251,Male,Loyal Customer,46,Business travel,Eco Plus,270,4,1,1,1,4,4,4,4,3,2,4,4,3,4,26,9.0,satisfied
61166,Female,Loyal Customer,41,Business travel,Business,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
117435,Male,Loyal Customer,58,Business travel,Business,1020,1,1,1,1,2,5,5,4,4,4,4,4,4,3,9,0.0,satisfied
128688,Female,Loyal Customer,43,Personal Travel,Eco,2288,3,4,3,5,3,4,4,1,4,4,4,4,1,4,4,11.0,neutral or dissatisfied
47308,Male,disloyal Customer,24,Business travel,Eco,588,4,4,4,2,2,4,2,2,2,1,2,1,5,2,0,0.0,satisfied
84511,Male,Loyal Customer,58,Business travel,Business,2556,4,4,4,4,2,3,4,5,5,4,5,3,5,4,0,0.0,satisfied
128858,Male,Loyal Customer,50,Business travel,Business,2475,2,2,2,2,4,5,5,5,2,5,4,5,5,5,10,16.0,satisfied
71222,Male,Loyal Customer,28,Business travel,Eco,733,3,1,1,1,3,3,3,3,4,1,2,4,2,3,15,33.0,neutral or dissatisfied
43041,Female,Loyal Customer,26,Business travel,Business,236,2,4,4,4,2,3,2,2,2,1,3,3,3,2,0,0.0,neutral or dissatisfied
1152,Female,Loyal Customer,41,Personal Travel,Eco,354,1,3,1,3,2,1,2,2,2,5,3,2,3,2,0,0.0,neutral or dissatisfied
51183,Female,Loyal Customer,29,Business travel,Eco Plus,266,4,5,5,5,4,4,4,4,3,1,2,2,4,4,105,94.0,satisfied
95719,Female,Loyal Customer,44,Business travel,Business,237,1,1,1,1,2,5,4,4,4,4,4,3,4,4,7,4.0,satisfied
53965,Male,Loyal Customer,66,Personal Travel,Eco,1325,2,3,2,3,2,2,2,1,4,2,4,2,1,2,210,196.0,neutral or dissatisfied
53277,Male,disloyal Customer,14,Business travel,Eco,758,3,3,3,4,3,3,3,3,1,1,4,2,3,3,15,63.0,neutral or dissatisfied
96587,Male,Loyal Customer,52,Business travel,Business,2108,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,3.0,satisfied
2857,Female,Loyal Customer,46,Business travel,Business,3006,4,1,1,1,5,4,3,4,4,4,4,4,4,4,18,13.0,neutral or dissatisfied
14568,Male,disloyal Customer,24,Business travel,Eco,986,5,5,5,1,3,5,5,3,2,4,5,1,1,3,0,0.0,satisfied
22923,Male,disloyal Customer,26,Business travel,Business,528,1,1,1,1,5,1,5,5,4,5,4,4,4,5,0,70.0,neutral or dissatisfied
84461,Female,Loyal Customer,10,Personal Travel,Eco,290,2,4,2,3,2,2,2,2,5,5,5,5,4,2,0,0.0,neutral or dissatisfied
3510,Male,Loyal Customer,56,Personal Travel,Eco,968,3,4,3,1,5,3,5,5,3,2,4,4,4,5,0,0.0,neutral or dissatisfied
66308,Female,disloyal Customer,24,Business travel,Eco,852,1,1,1,2,2,1,2,2,3,5,2,4,3,2,29,20.0,neutral or dissatisfied
14946,Male,Loyal Customer,40,Business travel,Business,2907,4,4,5,4,4,3,3,5,2,3,3,3,1,3,392,381.0,satisfied
39345,Female,Loyal Customer,42,Personal Travel,Eco Plus,774,2,5,2,3,5,4,5,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
32574,Female,Loyal Customer,53,Business travel,Eco,101,3,4,4,4,5,3,4,3,3,3,3,2,3,1,0,0.0,satisfied
100826,Male,Loyal Customer,45,Business travel,Business,711,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
886,Male,Loyal Customer,47,Business travel,Business,2708,2,1,1,1,3,2,1,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
118867,Male,Loyal Customer,44,Personal Travel,Eco Plus,304,2,1,2,3,2,2,2,2,1,2,4,1,3,2,15,0.0,neutral or dissatisfied
116413,Male,Loyal Customer,34,Personal Travel,Eco,373,0,1,0,3,2,0,2,2,3,4,4,4,4,2,10,0.0,satisfied
20910,Female,Loyal Customer,23,Business travel,Business,721,1,1,1,1,3,5,3,3,5,1,4,3,3,3,45,39.0,satisfied
661,Female,Loyal Customer,53,Business travel,Business,3574,3,3,3,3,5,5,4,4,4,4,5,3,4,3,0,0.0,satisfied
30390,Female,Loyal Customer,70,Personal Travel,Eco,775,2,4,2,4,2,3,5,3,3,2,2,5,3,5,0,14.0,neutral or dissatisfied
115499,Female,Loyal Customer,15,Business travel,Business,1754,3,5,5,5,3,3,3,3,2,4,3,2,2,3,104,86.0,neutral or dissatisfied
56707,Male,Loyal Customer,45,Personal Travel,Eco,1023,4,2,5,3,4,5,3,4,2,4,3,3,4,4,0,3.0,neutral or dissatisfied
120903,Male,Loyal Customer,31,Business travel,Business,3932,5,5,5,5,4,4,4,4,5,4,5,3,5,4,0,19.0,satisfied
22133,Male,Loyal Customer,78,Business travel,Business,2480,1,5,5,5,5,3,3,1,1,2,1,3,1,1,32,32.0,neutral or dissatisfied
109849,Male,Loyal Customer,59,Business travel,Business,1758,2,2,2,2,3,4,5,4,4,4,4,3,4,5,10,12.0,satisfied
37225,Male,Loyal Customer,49,Business travel,Business,1938,2,2,2,2,3,4,5,4,4,4,4,5,4,4,22,21.0,satisfied
88335,Male,Loyal Customer,37,Business travel,Eco,250,4,3,3,3,4,3,4,4,4,5,3,2,4,4,0,0.0,neutral or dissatisfied
26237,Male,Loyal Customer,67,Personal Travel,Eco,515,3,4,3,3,3,3,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
97178,Female,Loyal Customer,23,Personal Travel,Eco,1164,2,5,2,5,5,2,5,5,4,5,4,3,5,5,8,6.0,neutral or dissatisfied
95568,Male,Loyal Customer,41,Personal Travel,Eco Plus,562,2,4,2,3,2,2,2,2,5,2,5,5,4,2,69,66.0,neutral or dissatisfied
38038,Female,Loyal Customer,42,Business travel,Business,1185,3,3,3,3,3,3,5,4,4,4,4,1,4,4,0,0.0,satisfied
117712,Female,Loyal Customer,59,Business travel,Business,1009,1,1,1,1,2,5,4,3,3,2,3,5,3,5,3,0.0,satisfied
12668,Female,Loyal Customer,55,Business travel,Business,3501,1,1,2,1,5,2,1,4,4,4,4,4,4,4,30,29.0,satisfied
97797,Male,Loyal Customer,70,Personal Travel,Eco,471,2,4,4,5,3,4,3,3,3,5,4,3,5,3,43,66.0,neutral or dissatisfied
124132,Female,Loyal Customer,64,Personal Travel,Eco,529,3,5,3,3,4,5,4,2,2,3,2,5,2,5,14,7.0,neutral or dissatisfied
98794,Male,Loyal Customer,56,Personal Travel,Eco,630,3,4,3,3,2,3,2,2,5,2,5,1,5,2,10,12.0,neutral or dissatisfied
84736,Male,Loyal Customer,45,Business travel,Business,534,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
90649,Male,Loyal Customer,49,Business travel,Business,594,2,2,3,2,5,5,4,5,5,5,5,4,5,4,0,1.0,satisfied
64511,Female,Loyal Customer,11,Personal Travel,Business,190,3,3,3,3,3,3,3,3,1,3,2,3,2,3,17,5.0,neutral or dissatisfied
4123,Female,disloyal Customer,37,Business travel,Business,431,2,2,2,3,2,2,2,2,5,5,5,4,5,2,0,7.0,neutral or dissatisfied
77436,Male,Loyal Customer,18,Business travel,Eco Plus,588,2,2,2,2,2,2,2,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
9797,Female,Loyal Customer,69,Personal Travel,Eco Plus,383,2,5,4,4,4,2,1,5,5,4,5,3,5,4,8,3.0,neutral or dissatisfied
27898,Male,Loyal Customer,45,Business travel,Business,2350,5,5,2,5,5,3,5,4,4,4,4,4,4,5,0,0.0,satisfied
34746,Female,Loyal Customer,58,Business travel,Business,3877,2,2,2,2,1,5,3,5,5,4,5,1,5,4,0,4.0,satisfied
87440,Female,Loyal Customer,38,Business travel,Business,373,2,3,2,2,2,4,5,4,4,4,4,5,4,3,12,0.0,satisfied
18884,Male,Loyal Customer,41,Business travel,Eco,503,3,5,3,5,3,3,3,3,3,5,3,2,3,3,0,2.0,neutral or dissatisfied
114138,Male,Loyal Customer,43,Business travel,Business,909,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
29054,Male,Loyal Customer,55,Personal Travel,Eco,1050,5,5,5,4,4,5,4,4,3,5,5,4,5,4,0,0.0,satisfied
26067,Female,Loyal Customer,39,Personal Travel,Business,591,5,5,5,4,4,4,5,4,4,5,5,3,4,5,4,0.0,satisfied
113552,Male,disloyal Customer,27,Business travel,Business,236,3,3,3,3,3,4,4,2,5,4,4,4,4,4,152,150.0,neutral or dissatisfied
62656,Female,Loyal Customer,58,Personal Travel,Eco,1846,1,5,1,3,3,1,2,5,5,1,5,5,5,3,0,0.0,neutral or dissatisfied
59514,Female,Loyal Customer,42,Business travel,Business,2235,2,2,2,2,2,4,4,5,5,5,5,3,5,5,3,6.0,satisfied
32713,Female,Loyal Customer,54,Business travel,Eco,163,4,3,3,3,3,3,3,4,4,4,4,1,4,2,0,0.0,satisfied
37456,Female,Loyal Customer,50,Business travel,Eco,1069,2,4,4,4,2,3,4,2,2,2,2,3,2,3,19,19.0,neutral or dissatisfied
79346,Female,Loyal Customer,36,Business travel,Eco,620,3,4,4,4,3,3,3,3,2,1,3,2,3,3,21,56.0,neutral or dissatisfied
116982,Female,Loyal Customer,57,Business travel,Business,2347,2,2,2,2,5,5,4,5,5,5,5,3,5,5,11,3.0,satisfied
29728,Male,Loyal Customer,30,Business travel,Eco Plus,2777,4,4,4,4,4,4,4,4,1,3,4,5,1,4,0,0.0,satisfied
116022,Female,Loyal Customer,10,Personal Travel,Eco,480,1,2,1,2,1,1,1,1,1,5,1,2,1,1,0,0.0,neutral or dissatisfied
89614,Female,Loyal Customer,28,Business travel,Business,2623,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0.0,satisfied
111056,Male,Loyal Customer,26,Personal Travel,Eco,319,0,2,0,3,3,0,3,3,3,4,3,2,4,3,0,0.0,satisfied
54609,Female,Loyal Customer,30,Business travel,Business,3499,1,1,1,1,5,5,5,5,5,4,2,3,4,5,32,9.0,satisfied
96906,Male,Loyal Customer,28,Personal Travel,Eco,1041,1,5,1,1,5,1,3,5,3,3,5,5,5,5,0,0.0,neutral or dissatisfied
62109,Female,Loyal Customer,56,Business travel,Business,2565,3,3,3,3,3,3,4,5,5,5,5,3,5,5,0,0.0,satisfied
55738,Male,Loyal Customer,39,Personal Travel,Eco,2052,3,4,4,3,4,4,4,4,3,3,4,3,5,4,0,0.0,neutral or dissatisfied
6357,Male,Loyal Customer,43,Business travel,Business,315,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
104782,Male,Loyal Customer,60,Business travel,Business,587,4,4,4,4,2,5,4,3,3,3,3,3,3,3,9,8.0,satisfied
62533,Male,disloyal Customer,27,Business travel,Business,1744,0,0,0,2,1,0,1,1,3,5,4,3,4,1,10,0.0,satisfied
18339,Female,disloyal Customer,25,Business travel,Eco,474,3,0,3,4,3,3,3,3,3,4,2,2,4,3,0,0.0,neutral or dissatisfied
43519,Female,Loyal Customer,27,Business travel,Eco Plus,624,5,4,4,4,5,5,5,5,3,5,4,2,5,5,14,12.0,satisfied
9796,Female,disloyal Customer,21,Business travel,Eco,383,1,2,1,4,3,1,3,3,3,5,4,2,3,3,36,26.0,neutral or dissatisfied
71178,Male,Loyal Customer,39,Business travel,Business,733,2,5,5,5,2,4,3,2,2,2,2,2,2,3,11,,neutral or dissatisfied
47451,Female,Loyal Customer,29,Personal Travel,Eco,599,5,4,5,4,3,5,3,3,3,5,5,5,4,3,0,0.0,satisfied
6976,Male,Loyal Customer,55,Business travel,Business,234,3,3,3,3,4,4,5,4,4,4,4,4,4,3,0,5.0,satisfied
31564,Female,Loyal Customer,15,Business travel,Eco Plus,846,2,3,3,3,2,3,3,2,2,4,3,1,3,2,8,18.0,neutral or dissatisfied
92986,Male,disloyal Customer,29,Business travel,Eco,738,3,4,4,3,4,4,1,4,2,4,2,1,2,4,45,38.0,neutral or dissatisfied
105132,Male,Loyal Customer,28,Business travel,Business,281,1,5,5,5,1,1,1,1,1,4,4,4,3,1,9,13.0,neutral or dissatisfied
57902,Male,disloyal Customer,18,Business travel,Business,305,5,5,5,2,5,5,1,5,4,5,5,3,4,5,3,0.0,satisfied
98528,Male,Loyal Customer,9,Personal Travel,Eco,668,3,5,4,3,3,4,3,3,3,2,4,4,5,3,1,0.0,neutral or dissatisfied
100798,Male,Loyal Customer,47,Business travel,Business,2528,4,1,1,1,4,4,4,4,4,4,4,4,4,3,48,81.0,neutral or dissatisfied
61895,Male,disloyal Customer,30,Business travel,Eco Plus,2521,2,2,2,5,5,2,5,5,3,2,2,5,5,5,0,0.0,neutral or dissatisfied
115517,Male,disloyal Customer,38,Business travel,Business,447,2,2,2,4,3,2,3,3,3,3,5,5,5,3,0,0.0,neutral or dissatisfied
103491,Female,Loyal Customer,49,Personal Travel,Eco,440,3,4,3,4,2,4,5,4,4,3,4,4,4,4,2,0.0,neutral or dissatisfied
95340,Male,Loyal Customer,63,Personal Travel,Eco,189,4,4,4,1,4,4,4,4,5,5,5,2,3,4,20,14.0,neutral or dissatisfied
44214,Male,Loyal Customer,22,Business travel,Business,359,5,5,5,5,5,5,5,5,2,5,3,3,5,5,0,0.0,satisfied
27538,Male,Loyal Customer,57,Personal Travel,Eco,978,2,4,2,4,5,2,3,5,3,5,5,3,4,5,0,9.0,neutral or dissatisfied
354,Female,Loyal Customer,51,Personal Travel,Eco Plus,821,2,5,2,4,2,5,4,2,2,2,2,5,2,4,23,10.0,neutral or dissatisfied
109810,Male,Loyal Customer,57,Business travel,Business,3641,2,1,2,2,2,5,5,4,4,4,4,4,4,4,69,64.0,satisfied
27298,Male,Loyal Customer,33,Business travel,Business,2610,5,5,5,5,5,4,5,5,5,1,3,5,4,5,0,0.0,satisfied
10678,Female,Loyal Customer,40,Business travel,Business,312,0,0,0,1,4,4,5,1,1,1,1,4,1,5,0,0.0,satisfied
51746,Male,Loyal Customer,56,Personal Travel,Eco,370,1,4,4,2,1,4,1,1,1,1,3,4,5,1,0,0.0,neutral or dissatisfied
123497,Female,Loyal Customer,60,Business travel,Eco,2296,4,2,5,5,3,2,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
44574,Male,Loyal Customer,38,Business travel,Business,3465,0,4,0,3,4,5,1,2,2,2,2,4,2,4,0,0.0,satisfied
107772,Male,Loyal Customer,38,Business travel,Eco Plus,251,3,2,2,2,3,3,3,4,3,4,3,3,4,3,189,239.0,neutral or dissatisfied
74934,Female,Loyal Customer,53,Business travel,Eco,2586,2,1,3,1,5,3,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
38344,Male,Loyal Customer,24,Business travel,Business,1173,4,4,1,1,4,4,4,4,3,1,4,1,3,4,7,34.0,neutral or dissatisfied
4496,Female,Loyal Customer,61,Business travel,Business,435,3,3,3,3,5,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
62842,Female,disloyal Customer,21,Business travel,Business,2504,3,4,3,4,3,3,3,3,4,4,4,3,2,3,21,26.0,neutral or dissatisfied
112376,Male,Loyal Customer,50,Business travel,Business,2568,4,4,4,4,2,4,4,4,4,4,4,4,4,5,24,12.0,satisfied
77578,Male,Loyal Customer,52,Business travel,Business,3309,1,3,3,3,1,3,4,1,1,2,1,1,1,2,0,0.0,neutral or dissatisfied
5772,Male,Loyal Customer,28,Personal Travel,Eco,665,4,5,4,3,5,4,5,5,2,2,2,1,3,5,17,0.0,neutral or dissatisfied
102005,Female,disloyal Customer,8,Business travel,Eco,628,3,1,3,3,3,3,3,3,1,1,3,4,3,3,37,34.0,neutral or dissatisfied
47485,Female,Loyal Customer,64,Personal Travel,Eco,558,3,2,3,4,5,4,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
33640,Female,Loyal Customer,38,Personal Travel,Eco,413,2,4,2,3,4,2,4,4,4,3,5,4,5,4,0,0.0,neutral or dissatisfied
60650,Female,Loyal Customer,43,Business travel,Eco,1620,3,5,5,5,4,2,2,3,3,3,3,3,3,4,35,,neutral or dissatisfied
105190,Female,Loyal Customer,22,Personal Travel,Eco,281,3,5,3,1,5,3,5,5,5,2,2,4,1,5,33,25.0,neutral or dissatisfied
113578,Male,Loyal Customer,42,Business travel,Business,2053,4,4,4,4,1,5,3,5,5,5,5,5,5,2,52,52.0,satisfied
91671,Male,disloyal Customer,48,Business travel,Business,954,3,3,3,2,1,3,1,1,4,5,5,4,4,1,0,0.0,neutral or dissatisfied
85275,Male,Loyal Customer,54,Personal Travel,Eco,696,2,4,2,1,5,2,5,5,4,4,4,5,5,5,0,0.0,neutral or dissatisfied
54502,Female,Loyal Customer,38,Business travel,Eco,925,4,2,2,2,4,4,4,4,3,1,1,4,3,4,2,0.0,satisfied
111810,Male,Loyal Customer,34,Personal Travel,Eco,349,2,3,2,4,2,2,2,2,3,5,3,4,3,2,8,12.0,neutral or dissatisfied
99351,Female,Loyal Customer,19,Personal Travel,Eco,1771,3,2,3,2,3,3,3,3,3,1,2,2,3,3,0,0.0,neutral or dissatisfied
14004,Male,Loyal Customer,51,Business travel,Business,3377,5,5,4,5,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
119354,Male,Loyal Customer,20,Personal Travel,Eco Plus,214,2,0,0,4,3,0,3,3,1,2,2,1,3,3,0,0.0,neutral or dissatisfied
39550,Female,Loyal Customer,52,Business travel,Eco,954,2,5,5,5,1,5,2,2,2,2,2,5,2,4,0,0.0,satisfied
