id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
124858,Female,Loyal Customer,66,Business travel,Business,1677,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,12.0,satisfied
8444,Male,Loyal Customer,32,Personal Travel,Eco,590,3,4,3,1,2,3,4,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
87430,Female,Loyal Customer,45,Personal Travel,Eco Plus,425,3,4,3,5,5,4,5,4,4,3,4,5,4,3,8,13.0,neutral or dissatisfied
32841,Male,Loyal Customer,70,Personal Travel,Eco,163,3,4,3,3,4,3,2,4,1,2,3,2,3,4,0,0.0,neutral or dissatisfied
14214,Female,Loyal Customer,54,Personal Travel,Eco,692,2,2,2,3,1,3,4,4,4,2,4,3,4,1,20,20.0,neutral or dissatisfied
14528,Male,Loyal Customer,66,Business travel,Eco,362,4,3,3,3,4,4,4,4,2,2,4,3,4,4,0,0.0,neutral or dissatisfied
10709,Female,Loyal Customer,79,Business travel,Business,1713,4,1,1,1,2,4,3,4,4,4,4,3,4,1,47,65.0,neutral or dissatisfied
28626,Male,Loyal Customer,27,Business travel,Business,2378,3,2,3,3,4,3,4,4,4,1,3,2,5,4,0,0.0,satisfied
87961,Female,Loyal Customer,43,Business travel,Business,3547,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
40167,Male,disloyal Customer,37,Business travel,Business,347,2,2,2,3,5,2,5,5,4,2,4,2,5,5,0,0.0,neutral or dissatisfied
95233,Male,Loyal Customer,24,Personal Travel,Eco,248,2,5,2,2,2,2,2,2,4,3,4,3,5,2,0,1.0,neutral or dissatisfied
110930,Male,Loyal Customer,61,Personal Travel,Eco,406,2,1,2,4,5,2,1,5,2,5,3,4,3,5,21,19.0,neutral or dissatisfied
117073,Female,Loyal Customer,25,Business travel,Business,3663,1,1,1,1,1,1,1,1,2,5,3,1,3,1,25,21.0,neutral or dissatisfied
16464,Male,Loyal Customer,70,Personal Travel,Eco,529,2,4,2,4,4,2,4,4,5,3,5,3,5,4,101,76.0,neutral or dissatisfied
38310,Female,Loyal Customer,23,Personal Travel,Eco,2583,3,3,3,2,3,1,1,5,1,4,1,1,4,1,98,96.0,neutral or dissatisfied
102646,Female,Loyal Customer,46,Business travel,Business,2414,3,3,2,3,2,5,5,3,3,3,3,3,3,4,42,30.0,satisfied
8739,Female,disloyal Customer,44,Business travel,Business,181,5,5,5,5,5,5,5,5,5,2,5,4,5,5,0,0.0,satisfied
31306,Female,Loyal Customer,31,Business travel,Eco,680,4,3,3,3,4,4,4,4,1,5,4,2,3,4,0,0.0,satisfied
75970,Male,Loyal Customer,55,Business travel,Eco,297,2,1,3,1,2,2,2,2,3,1,3,3,3,2,6,7.0,neutral or dissatisfied
42140,Female,disloyal Customer,22,Business travel,Eco,315,4,5,4,4,3,4,3,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied
78799,Female,disloyal Customer,27,Business travel,Eco,154,2,3,2,4,1,2,1,1,3,3,4,1,4,1,0,0.0,neutral or dissatisfied
95261,Male,Loyal Customer,9,Personal Travel,Eco,293,1,4,5,3,4,5,4,4,3,2,4,1,3,4,0,0.0,neutral or dissatisfied
76334,Female,Loyal Customer,15,Personal Travel,Eco Plus,2182,2,4,2,4,5,2,5,5,4,1,3,1,3,5,0,0.0,neutral or dissatisfied
30346,Male,Loyal Customer,27,Business travel,Eco Plus,391,5,4,4,4,5,5,5,5,4,4,5,4,4,5,0,1.0,satisfied
75653,Male,Loyal Customer,57,Business travel,Business,2815,0,0,0,4,3,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
42191,Male,Loyal Customer,45,Business travel,Business,2737,1,1,1,1,2,5,4,5,5,5,5,4,5,2,16,4.0,satisfied
35594,Female,Loyal Customer,45,Business travel,Eco Plus,944,2,4,4,4,3,3,3,2,2,2,2,1,2,3,1,7.0,neutral or dissatisfied
31370,Male,Loyal Customer,32,Business travel,Business,3749,4,4,4,4,2,2,2,2,3,3,3,4,3,2,0,0.0,satisfied
96932,Male,Loyal Customer,26,Personal Travel,Eco Plus,781,2,1,2,3,3,2,3,3,3,5,3,4,4,3,0,0.0,neutral or dissatisfied
59429,Female,Loyal Customer,33,Business travel,Eco Plus,2338,2,4,5,4,2,3,2,2,1,4,3,4,3,2,33,32.0,neutral or dissatisfied
12980,Male,Loyal Customer,49,Business travel,Business,2844,3,3,3,3,4,3,3,5,5,4,5,4,5,2,10,3.0,satisfied
1152,Female,Loyal Customer,41,Personal Travel,Eco,354,1,3,1,3,2,1,2,2,2,5,3,2,3,2,0,0.0,neutral or dissatisfied
27153,Female,disloyal Customer,24,Business travel,Eco,2640,1,1,1,4,1,5,5,4,3,3,4,5,4,5,0,33.0,neutral or dissatisfied
70127,Female,Loyal Customer,27,Business travel,Eco,550,1,1,1,1,1,1,1,1,3,5,4,1,4,1,36,47.0,neutral or dissatisfied
57759,Male,disloyal Customer,33,Business travel,Business,2704,4,4,4,3,4,3,1,4,2,5,5,1,5,1,10,0.0,neutral or dissatisfied
70456,Male,Loyal Customer,55,Business travel,Business,867,4,4,4,4,3,4,5,4,4,4,4,4,4,4,122,128.0,satisfied
49028,Female,Loyal Customer,43,Business travel,Business,3124,4,1,4,4,2,5,1,5,5,5,3,2,5,2,2,0.0,satisfied
90713,Female,Loyal Customer,45,Business travel,Business,3503,5,5,3,5,3,5,5,3,3,3,3,3,3,4,22,17.0,satisfied
7776,Female,Loyal Customer,25,Personal Travel,Eco,990,2,5,3,4,4,3,4,4,4,3,4,4,5,4,0,12.0,neutral or dissatisfied
41605,Female,Loyal Customer,26,Personal Travel,Eco,1428,1,4,1,3,2,1,2,2,4,4,5,5,4,2,0,0.0,neutral or dissatisfied
92659,Female,Loyal Customer,19,Personal Travel,Eco,453,3,3,3,3,1,3,1,1,3,2,4,2,4,1,0,0.0,neutral or dissatisfied
86533,Female,Loyal Customer,47,Personal Travel,Eco,762,2,5,2,2,5,5,5,2,2,2,3,3,2,4,9,0.0,neutral or dissatisfied
111142,Male,Loyal Customer,37,Business travel,Business,3621,3,3,3,3,2,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
61969,Male,Loyal Customer,53,Business travel,Eco,2400,1,3,3,3,2,1,2,2,1,1,1,4,2,2,0,0.0,neutral or dissatisfied
46819,Male,Loyal Customer,38,Business travel,Eco,959,4,2,4,2,4,4,4,4,1,3,2,1,5,4,0,0.0,satisfied
103368,Female,Loyal Customer,66,Personal Travel,Eco,342,1,5,1,3,2,4,5,5,5,1,5,4,5,3,35,33.0,neutral or dissatisfied
99684,Female,disloyal Customer,39,Business travel,Business,442,2,2,2,1,5,2,5,5,4,2,4,4,5,5,2,0.0,neutral or dissatisfied
81277,Male,Loyal Customer,53,Business travel,Eco,1020,4,2,2,2,5,4,5,5,3,1,4,4,3,5,108,89.0,neutral or dissatisfied
6260,Male,Loyal Customer,9,Personal Travel,Business,585,0,5,0,2,3,0,3,3,5,2,4,3,4,3,0,0.0,satisfied
38490,Female,Loyal Customer,37,Personal Travel,Business,2475,3,2,3,3,1,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
46544,Male,Loyal Customer,59,Business travel,Business,212,0,3,0,4,3,4,2,5,5,5,5,4,5,2,0,0.0,satisfied
60073,Female,Loyal Customer,57,Business travel,Business,3501,4,4,2,4,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
74574,Male,Loyal Customer,12,Business travel,Business,1464,3,4,4,4,3,3,3,3,3,4,4,2,3,3,0,0.0,neutral or dissatisfied
101442,Female,Loyal Customer,45,Business travel,Business,2709,0,0,0,4,5,5,5,1,1,1,1,3,1,5,20,16.0,satisfied
99164,Female,Loyal Customer,22,Business travel,Eco,1076,3,4,4,4,3,2,1,3,4,3,3,4,3,3,15,13.0,neutral or dissatisfied
44487,Female,Loyal Customer,41,Personal Travel,Eco,476,2,1,2,3,1,2,1,1,4,4,3,3,3,1,14,0.0,neutral or dissatisfied
129834,Male,Loyal Customer,27,Personal Travel,Eco,337,1,4,3,4,4,3,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
82554,Male,Loyal Customer,51,Business travel,Business,3656,3,2,3,3,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
33971,Male,Loyal Customer,40,Business travel,Business,1598,1,1,1,1,5,4,5,5,5,5,5,2,5,5,0,0.0,satisfied
28729,Male,disloyal Customer,30,Business travel,Business,2717,2,2,2,4,2,3,3,3,1,5,2,3,5,3,21,57.0,neutral or dissatisfied
87067,Female,disloyal Customer,25,Business travel,Eco,594,2,1,1,3,3,1,3,3,2,3,3,1,3,3,14,7.0,neutral or dissatisfied
62696,Male,Loyal Customer,43,Business travel,Business,2399,4,4,4,4,5,5,5,3,3,4,5,5,3,5,0,20.0,satisfied
108272,Male,Loyal Customer,24,Personal Travel,Eco,895,3,5,3,3,1,3,1,1,2,5,3,5,2,1,69,57.0,neutral or dissatisfied
91606,Male,Loyal Customer,60,Business travel,Business,1340,1,1,3,1,5,4,5,4,4,4,4,5,4,3,8,2.0,satisfied
109916,Male,Loyal Customer,70,Personal Travel,Eco,1092,3,5,3,2,2,3,1,2,4,4,2,1,1,2,21,3.0,neutral or dissatisfied
69374,Male,Loyal Customer,22,Business travel,Business,2510,3,1,2,1,3,3,3,3,2,3,3,3,3,3,250,271.0,neutral or dissatisfied
54259,Female,Loyal Customer,40,Personal Travel,Eco,1222,2,2,2,3,1,2,1,1,3,1,4,4,4,1,56,28.0,neutral or dissatisfied
36558,Male,Loyal Customer,41,Business travel,Business,3463,4,4,4,4,5,3,3,4,4,4,4,2,4,4,0,18.0,neutral or dissatisfied
104435,Female,Loyal Customer,11,Personal Travel,Eco,1147,4,1,4,3,3,4,3,3,3,1,1,3,2,3,0,0.0,neutral or dissatisfied
238,Female,Loyal Customer,39,Business travel,Business,719,2,2,3,2,3,5,5,5,5,5,5,3,5,3,82,89.0,satisfied
123126,Male,Loyal Customer,46,Business travel,Eco,600,3,1,5,1,2,3,2,2,1,1,3,4,3,2,8,0.0,neutral or dissatisfied
88599,Male,Loyal Customer,17,Personal Travel,Eco,646,3,4,3,1,3,3,2,3,5,1,2,4,4,3,0,2.0,neutral or dissatisfied
116009,Female,Loyal Customer,47,Personal Travel,Eco,358,1,3,1,2,1,3,2,1,1,1,1,1,1,3,2,0.0,neutral or dissatisfied
21799,Male,Loyal Customer,36,Business travel,Business,241,1,1,5,1,3,4,3,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
27086,Female,Loyal Customer,21,Personal Travel,Eco,2496,5,5,5,3,1,5,1,1,4,1,3,3,3,1,0,0.0,satisfied
88617,Male,Loyal Customer,25,Personal Travel,Eco,270,1,2,1,4,2,1,2,2,1,2,4,3,4,2,9,10.0,neutral or dissatisfied
38238,Female,Loyal Customer,65,Business travel,Eco,1173,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80.0,satisfied
29597,Male,Loyal Customer,25,Business travel,Business,1448,4,4,4,4,4,4,4,4,3,3,5,1,4,4,0,0.0,satisfied
31898,Male,Loyal Customer,38,Business travel,Business,2762,5,5,5,5,5,5,3,4,4,4,4,5,4,1,0,0.0,satisfied
125551,Female,disloyal Customer,42,Business travel,Eco,226,3,1,3,2,1,3,1,1,4,5,3,2,3,1,0,0.0,neutral or dissatisfied
28081,Male,Loyal Customer,43,Business travel,Eco,2172,4,2,2,2,4,4,4,4,4,1,5,2,5,4,0,0.0,satisfied
19734,Male,Loyal Customer,62,Personal Travel,Eco,409,3,5,3,1,4,3,4,4,5,2,5,4,4,4,0,0.0,neutral or dissatisfied
85482,Female,Loyal Customer,39,Personal Travel,Eco,152,3,4,3,3,2,3,2,2,4,5,5,3,4,2,0,0.0,neutral or dissatisfied
85212,Female,disloyal Customer,21,Business travel,Eco,689,3,3,3,3,5,3,5,5,3,1,3,4,4,5,0,0.0,neutral or dissatisfied
66606,Female,Loyal Customer,56,Personal Travel,Eco,761,1,2,1,3,4,4,4,1,1,1,1,4,1,3,71,58.0,neutral or dissatisfied
14141,Female,Loyal Customer,42,Personal Travel,Eco,413,2,1,4,4,2,3,4,2,2,4,2,1,2,4,0,0.0,neutral or dissatisfied
73946,Male,Loyal Customer,32,Business travel,Business,2585,4,4,4,4,4,5,5,2,1,3,1,5,3,5,64,58.0,satisfied
60815,Female,Loyal Customer,37,Business travel,Eco,455,1,4,4,4,1,1,1,1,1,4,3,4,4,1,4,12.0,neutral or dissatisfied
116846,Male,Loyal Customer,70,Personal Travel,Business,647,3,4,3,1,2,2,3,3,3,3,3,5,3,4,1,0.0,neutral or dissatisfied
12493,Female,Loyal Customer,35,Business travel,Eco Plus,285,5,4,4,4,5,5,5,5,5,3,1,3,2,5,0,0.0,satisfied
88715,Male,Loyal Customer,26,Personal Travel,Eco,250,3,4,0,4,5,0,5,5,4,5,4,3,4,5,27,27.0,neutral or dissatisfied
117227,Female,Loyal Customer,40,Personal Travel,Eco,621,1,5,1,1,2,1,2,2,3,2,5,4,4,2,12,2.0,neutral or dissatisfied
95707,Male,Loyal Customer,60,Business travel,Business,3349,0,0,0,2,4,5,5,4,4,4,2,5,4,5,4,4.0,satisfied
57792,Male,Loyal Customer,63,Business travel,Eco Plus,2704,1,0,0,3,1,5,5,2,2,3,3,5,3,5,3,0.0,neutral or dissatisfied
72849,Female,Loyal Customer,56,Personal Travel,Eco,1168,5,5,5,2,3,5,4,3,3,5,2,4,3,5,0,0.0,satisfied
21888,Male,disloyal Customer,27,Business travel,Eco,503,3,5,3,3,3,3,3,3,4,3,3,4,1,3,0,0.0,neutral or dissatisfied
97701,Female,Loyal Customer,52,Business travel,Business,3536,3,1,1,1,4,4,4,3,3,3,3,4,3,2,0,13.0,neutral or dissatisfied
43163,Female,Loyal Customer,56,Business travel,Eco,840,2,4,4,4,5,3,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
10469,Male,Loyal Customer,54,Business travel,Business,312,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
124235,Male,Loyal Customer,60,Business travel,Business,1916,5,3,5,5,3,3,5,5,5,5,5,5,5,4,0,0.0,satisfied
114392,Male,Loyal Customer,39,Business travel,Business,417,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
25548,Female,disloyal Customer,34,Business travel,Eco Plus,481,4,4,4,3,1,4,1,1,4,1,5,4,2,1,0,0.0,neutral or dissatisfied
34303,Male,Loyal Customer,66,Personal Travel,Eco,496,1,4,1,2,2,1,2,2,3,4,4,3,5,2,0,0.0,neutral or dissatisfied
112497,Female,Loyal Customer,41,Personal Travel,Eco,909,2,4,2,2,4,2,4,4,3,4,4,4,4,4,1,12.0,neutral or dissatisfied
13790,Male,Loyal Customer,54,Personal Travel,Eco,837,2,5,2,3,3,2,2,3,3,3,5,5,5,3,0,0.0,neutral or dissatisfied
84735,Male,Loyal Customer,56,Business travel,Business,3367,5,5,5,5,4,4,5,4,4,4,4,4,4,5,9,10.0,satisfied
54967,Male,disloyal Customer,25,Business travel,Business,1379,0,5,0,3,4,0,4,4,3,4,4,5,4,4,0,0.0,satisfied
26190,Male,Loyal Customer,41,Business travel,Eco,515,2,3,3,3,3,2,3,3,2,2,4,3,3,3,98,98.0,neutral or dissatisfied
116477,Female,Loyal Customer,24,Personal Travel,Eco,325,3,2,3,3,1,3,1,1,3,5,4,4,3,1,0,0.0,neutral or dissatisfied
56713,Female,Loyal Customer,13,Personal Travel,Eco,1065,5,5,5,1,5,5,5,5,3,2,4,3,4,5,0,0.0,satisfied
1055,Male,Loyal Customer,59,Personal Travel,Eco,247,0,3,0,3,3,0,3,3,3,5,2,4,2,3,0,0.0,satisfied
120402,Male,disloyal Customer,23,Business travel,Eco,366,5,5,5,2,3,5,3,3,3,5,5,5,5,3,0,0.0,satisfied
18076,Female,Loyal Customer,32,Personal Travel,Eco,488,2,3,2,4,1,2,1,1,3,4,4,1,3,1,0,0.0,neutral or dissatisfied
98997,Female,Loyal Customer,63,Personal Travel,Eco,479,1,5,5,1,5,5,2,4,4,5,4,2,4,5,12,8.0,neutral or dissatisfied
42367,Male,Loyal Customer,20,Personal Travel,Eco,817,3,4,3,4,2,3,2,2,1,3,4,4,4,2,0,6.0,neutral or dissatisfied
46459,Male,Loyal Customer,58,Business travel,Business,125,5,5,5,5,3,4,5,4,4,4,5,5,4,3,65,67.0,satisfied
128517,Male,Loyal Customer,16,Personal Travel,Eco,651,2,3,2,2,1,2,1,1,5,3,4,3,5,1,40,19.0,neutral or dissatisfied
56329,Male,Loyal Customer,42,Business travel,Business,3088,0,5,0,3,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
115387,Female,Loyal Customer,47,Business travel,Business,446,2,1,1,1,1,2,3,2,2,2,2,1,2,2,3,2.0,neutral or dissatisfied
92273,Male,Loyal Customer,32,Business travel,Business,1900,3,3,3,3,3,3,3,3,3,1,2,3,3,3,0,0.0,neutral or dissatisfied
24492,Male,Loyal Customer,46,Business travel,Business,147,2,2,2,2,5,4,4,5,5,5,3,1,5,5,0,0.0,satisfied
109800,Male,Loyal Customer,54,Business travel,Business,3968,2,2,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
107398,Female,Loyal Customer,28,Business travel,Business,3559,3,4,4,4,3,3,3,3,1,3,3,3,4,3,29,18.0,neutral or dissatisfied
59108,Female,Loyal Customer,49,Personal Travel,Eco,1846,2,4,3,3,2,5,5,3,3,3,3,3,3,5,16,7.0,neutral or dissatisfied
74230,Female,Loyal Customer,41,Business travel,Business,888,3,3,3,3,4,5,4,4,4,4,4,5,4,4,6,0.0,satisfied
126890,Female,Loyal Customer,67,Personal Travel,Eco,2125,2,5,1,2,1,3,1,3,3,1,3,3,3,4,0,1.0,neutral or dissatisfied
61351,Male,Loyal Customer,41,Business travel,Eco,602,2,1,1,1,2,2,2,2,1,1,3,4,3,2,118,121.0,neutral or dissatisfied
36527,Male,disloyal Customer,28,Business travel,Eco,1237,3,3,3,4,3,3,5,3,4,4,1,1,3,3,2,0.0,neutral or dissatisfied
52205,Male,disloyal Customer,37,Business travel,Eco,370,1,4,0,3,1,0,3,1,1,4,2,1,2,1,0,0.0,neutral or dissatisfied
87894,Male,Loyal Customer,46,Business travel,Business,271,1,1,1,1,2,4,5,5,5,5,5,3,5,4,5,0.0,satisfied
46781,Female,Loyal Customer,46,Business travel,Business,3159,4,4,4,4,2,4,4,5,5,5,5,4,5,5,58,56.0,satisfied
45159,Male,Loyal Customer,51,Business travel,Business,3892,4,3,3,3,3,3,3,3,3,3,4,4,3,2,74,101.0,neutral or dissatisfied
60054,Male,Loyal Customer,22,Personal Travel,Eco Plus,997,3,4,2,2,2,4,4,3,5,4,4,4,5,4,437,429.0,neutral or dissatisfied
51509,Female,Loyal Customer,62,Business travel,Business,261,1,1,1,1,2,4,1,4,4,4,4,2,4,5,0,7.0,satisfied
111296,Male,Loyal Customer,21,Business travel,Business,2297,3,5,5,5,3,3,3,3,3,2,3,2,4,3,12,8.0,neutral or dissatisfied
89569,Male,Loyal Customer,41,Business travel,Business,1710,2,2,2,2,4,5,4,3,3,3,3,3,3,4,0,0.0,satisfied
29088,Male,Loyal Customer,25,Personal Travel,Eco,1050,2,5,2,5,3,2,3,3,5,3,5,5,4,3,0,0.0,neutral or dissatisfied
59659,Male,Loyal Customer,46,Personal Travel,Eco,965,3,1,3,4,1,3,1,1,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
71753,Female,Loyal Customer,52,Business travel,Business,1829,2,2,2,2,5,3,4,3,3,4,3,3,3,3,0,0.0,satisfied
120933,Male,disloyal Customer,25,Business travel,Eco,1013,4,4,4,4,2,4,4,2,2,5,4,3,4,2,0,0.0,neutral or dissatisfied
91798,Female,Loyal Customer,53,Personal Travel,Eco,626,3,5,3,5,2,5,4,5,5,3,5,3,5,4,0,1.0,neutral or dissatisfied
14841,Female,Loyal Customer,57,Business travel,Business,240,0,0,0,1,4,4,4,4,4,4,4,4,4,4,65,100.0,satisfied
1032,Female,Loyal Customer,79,Business travel,Business,164,3,2,2,2,3,4,3,1,1,2,3,3,1,1,73,75.0,neutral or dissatisfied
47096,Male,Loyal Customer,43,Personal Travel,Eco,351,3,5,3,2,4,3,4,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied
2260,Female,Loyal Customer,66,Business travel,Business,1825,1,1,3,1,4,5,5,5,5,5,5,5,5,3,20,17.0,satisfied
94574,Female,Loyal Customer,45,Business travel,Business,3187,3,3,4,3,4,4,5,4,4,4,4,4,4,5,1,0.0,satisfied
48797,Male,disloyal Customer,50,Business travel,Business,421,1,1,1,2,3,1,3,3,3,5,4,4,5,3,0,0.0,neutral or dissatisfied
25812,Male,Loyal Customer,27,Business travel,Business,1747,3,3,3,3,4,4,4,4,5,1,3,3,4,4,19,26.0,satisfied
10630,Male,Loyal Customer,30,Business travel,Business,309,3,4,4,4,3,3,3,3,1,3,3,2,3,3,0,0.0,neutral or dissatisfied
3847,Female,Loyal Customer,17,Personal Travel,Eco,710,3,4,2,3,3,2,3,3,4,2,5,5,5,3,0,0.0,neutral or dissatisfied
99732,Female,Loyal Customer,40,Business travel,Business,1544,1,1,1,1,4,4,5,5,5,5,5,4,5,3,21,19.0,satisfied
17722,Male,disloyal Customer,46,Business travel,Eco,383,2,4,2,4,2,1,3,2,4,2,2,3,2,3,231,225.0,neutral or dissatisfied
61107,Male,Loyal Customer,21,Personal Travel,Eco,1607,2,4,2,1,3,2,3,3,4,5,3,3,5,3,0,0.0,neutral or dissatisfied
87618,Male,Loyal Customer,43,Business travel,Business,1615,4,4,4,4,2,4,5,2,2,2,2,4,2,5,73,61.0,satisfied
114694,Female,Loyal Customer,39,Business travel,Business,3606,3,3,5,3,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
28722,Male,Loyal Customer,40,Personal Travel,Eco,2554,2,5,2,1,2,5,5,4,3,5,4,5,4,5,32,10.0,neutral or dissatisfied
40805,Male,disloyal Customer,30,Business travel,Eco,584,4,2,5,3,5,5,5,5,2,5,4,2,4,5,0,0.0,neutral or dissatisfied
19731,Female,Loyal Customer,70,Personal Travel,Eco,475,1,4,1,1,1,5,5,1,1,1,1,5,1,5,63,50.0,neutral or dissatisfied
115367,Male,disloyal Customer,27,Business travel,Eco,417,1,2,1,4,3,1,5,3,3,1,3,2,4,3,37,35.0,neutral or dissatisfied
17226,Male,disloyal Customer,26,Business travel,Eco,872,1,1,1,3,4,1,1,4,3,3,2,5,3,4,55,30.0,neutral or dissatisfied
119021,Male,Loyal Customer,37,Business travel,Business,1460,5,5,5,5,4,5,4,3,3,4,3,5,3,3,0,0.0,satisfied
124624,Female,Loyal Customer,66,Business travel,Eco,171,1,0,0,3,4,4,4,3,3,1,3,2,3,4,37,10.0,neutral or dissatisfied
23668,Male,disloyal Customer,24,Business travel,Eco,212,3,1,3,4,2,3,2,2,4,2,4,3,4,2,0,8.0,neutral or dissatisfied
89996,Male,Loyal Customer,52,Business travel,Business,1084,5,5,5,5,5,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
109516,Male,Loyal Customer,25,Business travel,Business,993,1,2,5,2,1,1,1,1,1,4,3,3,4,1,0,18.0,neutral or dissatisfied
24564,Male,Loyal Customer,11,Personal Travel,Eco,874,3,4,4,3,2,4,2,2,1,4,2,4,3,2,63,57.0,neutral or dissatisfied
89314,Male,Loyal Customer,39,Business travel,Business,1587,1,1,4,1,5,4,4,5,5,5,5,5,5,4,4,0.0,satisfied
47592,Male,Loyal Customer,48,Business travel,Business,1504,2,4,4,4,2,1,2,2,2,2,2,3,2,4,0,2.0,neutral or dissatisfied
93755,Female,disloyal Customer,34,Business travel,Eco,368,3,3,3,3,3,3,3,3,2,4,4,2,3,3,18,10.0,neutral or dissatisfied
10067,Male,Loyal Customer,69,Personal Travel,Eco,596,3,2,3,4,5,3,5,5,1,5,2,2,3,5,0,0.0,neutral or dissatisfied
49612,Male,Loyal Customer,37,Business travel,Business,110,4,4,4,4,5,3,3,4,4,4,4,4,4,4,1,0.0,satisfied
14820,Female,disloyal Customer,24,Business travel,Eco,563,3,0,3,5,3,3,3,3,3,4,3,5,2,3,9,0.0,neutral or dissatisfied
51806,Male,Loyal Customer,46,Personal Travel,Eco,493,5,4,5,3,2,5,1,2,4,2,4,3,5,2,0,0.0,satisfied
35137,Female,disloyal Customer,25,Business travel,Eco,1069,2,2,2,1,2,2,1,2,3,3,3,4,4,2,92,57.0,neutral or dissatisfied
129285,Male,Loyal Customer,42,Business travel,Business,550,3,3,3,3,2,3,3,3,5,1,2,3,2,3,135,134.0,neutral or dissatisfied
81806,Male,disloyal Customer,41,Business travel,Eco,1306,2,2,2,3,5,2,5,5,4,4,4,1,4,5,76,66.0,neutral or dissatisfied
121175,Male,Loyal Customer,39,Personal Travel,Eco,2370,0,4,0,1,2,0,2,2,4,2,4,3,5,2,32,18.0,satisfied
126528,Male,Loyal Customer,40,Business travel,Business,644,5,5,5,5,4,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
63069,Male,Loyal Customer,49,Personal Travel,Eco,967,5,4,4,3,5,4,5,5,4,4,5,4,5,5,0,0.0,satisfied
11197,Male,Loyal Customer,59,Personal Travel,Eco,667,3,5,3,3,1,3,1,1,3,3,4,4,4,1,0,0.0,neutral or dissatisfied
5265,Female,Loyal Customer,50,Personal Travel,Eco,351,0,4,0,1,5,5,5,5,5,0,4,5,5,4,0,0.0,satisfied
30404,Male,Loyal Customer,62,Personal Travel,Eco,641,3,5,3,3,3,3,3,3,4,4,4,3,4,3,2,5.0,neutral or dissatisfied
84233,Female,Loyal Customer,16,Personal Travel,Eco,432,3,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied
91110,Female,Loyal Customer,57,Personal Travel,Eco,404,3,5,3,2,4,4,5,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
15651,Male,disloyal Customer,19,Business travel,Business,258,2,3,2,3,1,2,3,1,3,5,4,2,3,1,99,87.0,neutral or dissatisfied
74110,Female,Loyal Customer,43,Business travel,Business,2437,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,53.0,satisfied
113547,Male,Loyal Customer,40,Business travel,Business,3584,1,5,5,5,1,3,2,1,1,1,1,3,1,1,118,131.0,neutral or dissatisfied
100136,Male,disloyal Customer,37,Business travel,Business,468,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0,satisfied
15677,Male,disloyal Customer,55,Business travel,Business,217,2,2,2,1,3,2,3,3,4,2,5,2,2,3,0,0.0,neutral or dissatisfied
105138,Female,Loyal Customer,30,Business travel,Business,3731,4,2,2,2,4,3,4,4,1,2,3,1,3,4,9,8.0,neutral or dissatisfied
75782,Female,Loyal Customer,70,Personal Travel,Eco,868,1,2,1,2,2,1,1,5,5,1,5,2,5,1,34,20.0,neutral or dissatisfied
1135,Female,Loyal Customer,36,Personal Travel,Eco,134,3,2,0,4,1,0,1,1,4,3,4,4,3,1,0,0.0,neutral or dissatisfied
21782,Male,disloyal Customer,25,Business travel,Eco,241,5,0,5,1,4,5,4,4,5,1,3,3,5,4,0,0.0,satisfied
48337,Female,disloyal Customer,30,Business travel,Eco,674,1,1,1,3,5,1,5,5,2,3,3,1,3,5,0,0.0,neutral or dissatisfied
79449,Male,Loyal Customer,37,Business travel,Business,2625,4,4,4,4,5,4,5,5,5,5,5,4,5,4,2,0.0,satisfied
